target_id,source_id,pg-mtl_rmse,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_91688615,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91688765,nhdhr_34131191,5.039352812,2212,10.65326732,-3.904,-3288.657983,-1.40188107,48.50894632,6.889650755,3.445847963
nhdhr_91688765,nhdhr_91595845,3.468488501,726,6.840713416,3.1064,4046.17116,-1.559178047,26.88778866,7.871818182,3.937434589
nhdhr_91688765,nhdhr_34129366,3.7891876,1423,10.55271306,-5.1232,37331.8333,-1.034028316,68.87502689,54.86461707,27.96878358
nhdhr_91688765,nhdhr_120018071,3.406000488,4879,3.271823104,11.9456,123912.7102,-0.9894319739,74.78713813,111.2981863,60.79032275
nhdhr_91688765,nhdhr_34126002,3.183114486,840,7.038233176,-3.904,62315.83109,-1.339953315,48.50894632,77.37680034,40.25579181
nhdhr_91688765,nhdhr_91688409,2.861906811,938,7.163299532,0.0584,146098.5364,0,0.5822996849,119.3353211,66.20611733
nhdhr_91688765,nhdhr_34127708,1.977543874,1019,7.26754641,3.1064,187056.3414,-1.394667131,26.88778866,130.8948522,74.53791003
nhdhr_91688765,nhdhr_91690341,3.716791963,642,10.61335068,-5,6383.722186,-0.4399208405,66.66666667,12.14339651,6.0773045
nhdhr_91688765,nhdhr_120020218,4.406011649,863,5.509847294,0.0584,74259.74361,-1.077150548,0.5822996849,85.84196624,45.10390368
nhdhr_91688765,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91688957,nhdhr_91687843,1.541460237,418,12.49117264,-0.8424,149790.219,0.3285341041,20.65313327,70.3411828,36.3311811
nhdhr_91688957,nhdhr_34127708,1.510961715,1019,7.26754641,8.6064,98380.97499,-1.066133027,97.76444929,52.54173392,26.74049419
nhdhr_91688957,nhdhr_91685475,1.610831456,1032,5.397287639,10.1304,45541.64336,0.2866916485,105.9089198,28.31772239,14.23054339
nhdhr_91688957,nhdhr_120018071,1.599835924,4879,3.271823104,17.4456,35237.34384,-0.6608978699,131.9357473,22.6356815,11.35431831
nhdhr_91688957,nhdhr_91688409,1.540902614,938,7.163299532,5.5584,57423.17,0.3285341041,76.36003956,34.43367188,17.34634777
nhdhr_91688957,nhdhr_120020367,1.798152022,478,11.73835169,0.5,-7122.806116,0,10.52631579,5.296097509,2.648513131
nhdhr_91688957,nhdhr_120018107,1.978188997,2205,5.511194058,6.168,54886.43634,-0.1097447509,81.32911392,33.16476772,16.69797231
nhdhr_91688957,nhdhr_120020211,1.635025905,449,12.08984297,2.5104,253282.5087,-1.292999984,43.61968307,95.68870671,50.949243
nhdhr_91688957,nhdhr_120018084,1.639496651,8403,3.751497666,12.5688,158390.588,-0.7054942118,116.5461222,72.90763258,37.75272818
nhdhr_91688957,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91689147,nhdhr_120018107,1.487677904,2205,5.511194058,8.2296,28933.03709,-0.5062305828,125.5813953,16.21144398,8.119080112
nhdhr_91689147,nhdhr_91687083,1.414906766,270,12.76471863,-0.4384,-37782.07143,-0.06795172787,19.75486662,26.03588656,13.07356836
nhdhr_91689147,nhdhr_120020367,1.424326001,478,11.73835169,2.5616,-33076.20536,-0.3964858319,68.87502689,22.42936694,11.25016849
nhdhr_91689147,nhdhr_120020211,1.689055686,449,12.08984297,4.572,227329.1095,-1.689485816,96.77419355,81.86996379,42.81056603
nhdhr_91689147,nhdhr_34127708,1.572388625,1019,7.26754641,10.668,72427.57574,-1.462618859,137.254902,36.17396267,18.23737543
nhdhr_91689147,nhdhr_120020218,1.499192472,863,5.509847294,7.62,-40369.02201,-1.145102276,121.9512195,28.06876096,14.10417618
nhdhr_91689147,nhdhr_120018126,1.504943456,1582,7.727364934,7.62,260529.534,-1.51804163,121.9512195,88.53382997,46.67819331
nhdhr_91689147,nhdhr_91688409,1.577424784,938,7.163299532,7.62,31469.77076,-0.06795172787,121.9512195,17.50837089,8.771022114
nhdhr_91689147,nhdhr_120018071,1.446544909,4879,3.271823104,19.5072,9283.944597,-1.057383702,160,5.504912091,2.752977559
nhdhr_91689147,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91689407,nhdhr_120018107,1.936216863,2205,5.511194058,8.668,47198.59068,0.00164198548,136.8487528,27.87206294,14.00436057
nhdhr_91689407,nhdhr_91690129,1.549497665,439,13.28289347,1,8880.212573,0,40,5.913008579,2.957150636
nhdhr_91689407,nhdhr_91683191,2.019847553,141,14.44826812,-0.476,1060868.723,-0.04283141882,27.01475596,156.8925793,96.8367654
nhdhr_91689407,nhdhr_120018071,1.827544845,4879,3.271823104,19.9456,27549.49819,-0.5495111335,166.5909395,17.27072405,8.65152069
nhdhr_91689407,nhdhr_120020367,1.740065584,478,11.73835169,3,-14810.65177,0.1113867364,85.71428571,10.70632604,5.357003576
nhdhr_91689407,nhdhr_34119718,2.088873469,151,14.25050237,-0.478933,1697981.551,-0.02715877917,27.2038561,170.697454,112.2187348
nhdhr_91689407,nhdhr_120020218,1.859285516,863,5.509847294,8.0584,-22103.46842,-0.6372297078,133.6562065,16.41073149,8.219223711
nhdhr_91689407,nhdhr_34127708,1.931771934,1019,7.26754641,11.1064,90693.12933,-0.9547462905,147.0423132,47.4615932,24.07464916
nhdhr_91689407,nhdhr_32672122,2.086302939,3865,7.02447204,6.8392,223350.3047,1.681296053,126.193815,86.76628742,45.6425875
nhdhr_91689407,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91689611,nhdhr_91690341,2.083461607,642,10.61335068,1,1315.505214,0,22.22222222,2.38733066,1.193707853
nhdhr_91689611,nhdhr_91595845,2.648941239,726,6.840713416,9.1064,-1022.045811,-1.119257207,106.4677548,1.89496445,0.9475034906
nhdhr_91689611,nhdhr_34129366,1.941621055,1423,10.55271306,0.8768,32263.61633,-0.5941074754,19.75486662,45.71363926,23.16341166
nhdhr_91689611,nhdhr_34131191,3.529577232,2212,10.65326732,2.096,-8356.874955,-0.9619602294,41.52139461,16.62483592,8.326826716
nhdhr_91689611,nhdhr_120020218,1.890723083,863,5.509847294,6.0584,69191.52664,-0.6372297078,86.18904,77.70695475,40.44216573
nhdhr_91689611,nhdhr_120020367,1.841920197,478,11.73835169,1,76484.34329,0.1113867364,22.22222222,82.51804433,43.18243834
nhdhr_91689611,nhdhr_120018071,2.134496943,4879,3.271823104,17.9456,118844.4932,-0.5495111335,138.3325111,104.3703163,56.32394594
nhdhr_91689611,nhdhr_91687083,2.285458125,270,12.76471863,-2,71778.47722,0.4399208405,66.66666667,79.4580244,41.43417208
nhdhr_91689611,nhdhr_91685475,1.860443285,1032,5.397287639,10.6304,129148.7928,0.3980783849,114.1188595,108.5099351,58.9720306
nhdhr_91689611,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91689661,nhdhr_34129366,1.921066878,1423,10.55271306,2.8768,-630.5246379,-0.5941074754,83.66682178,0.7245350182,0.3622686977
nhdhr_91689661,nhdhr_91690341,1.406588887,642,10.61335068,3,-31578.63575,0,85.71428571,44.13464489,22.34272108
nhdhr_91689661,nhdhr_120020218,1.671947614,863,5.509847294,8.0584,36297.38567,-0.6372297078,133.6562065,34.40879548,17.33362625
nhdhr_91689661,nhdhr_91594827,2.069822074,291,10.80818241,2,1960.646109,-1.119257207,66.66666667,2.219926545,1.109997462
nhdhr_91689661,nhdhr_120020367,1.494342483,478,11.73835169,3,43590.20232,0.1113867364,85.71428571,39.94150848,20.17395082
nhdhr_91689661,nhdhr_120018107,1.863890586,2205,5.511194058,8.668,105599.4448,0.00164198548,136.8487528,75.35297583,39.11780443
nhdhr_91689661,nhdhr_120018071,1.712680023,4879,3.271823104,19.9456,85950.35228,-0.5495111335,166.5909395,65.95575465,33.92684092
nhdhr_91689661,nhdhr_34131191,1.759814401,2212,10.65326732,4.096,-41251.01592,-0.9619602294,101.1857708,61.8321745,31.69239638
nhdhr_91689661,nhdhr_91595845,2.093274548,726,6.840713416,11.1064,-33916.18678,-1.119257207,147.0423132,48.18879237,24.45462468
nhdhr_91689661,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91689681,nhdhr_120018107,1.759262885,2205,5.511194058,8.668,56282.4368,-0.5062305828,136.8487528,34.15233338,17.20249872
nhdhr_91689681,nhdhr_120020367,1.56338103,478,11.73835169,3,-5726.805655,-0.3964858319,85.71428571,4.280328652,2.140409447
nhdhr_91689681,nhdhr_120020218,1.628535923,863,5.509847294,8.0584,-13019.6223,-1.145102276,133.6562065,10.00376763,5.005016269
nhdhr_91689681,nhdhr_120018071,1.552391156,4879,3.271823104,19.9456,36633.34431,-1.057383702,166.5909395,23.63843091,11.86078309
nhdhr_91689681,nhdhr_91683191,1.575210434,141,14.44826812,-0.476,1069952.569,-0.5507039871,27.01475596,159.3060669,99.28094808
nhdhr_91689681,nhdhr_34129366,1.577240109,1423,10.55271306,2.8768,-49947.53261,-1.101980044,83.66682178,44.72249877,22.6479942
nhdhr_91689681,nhdhr_34127708,1.759116134,1019,7.26754641,11.1064,99776.97545,-1.462618859,147.0423132,53.48667336,27.23941608
nhdhr_91689681,nhdhr_91688409,1.892300871,938,7.163299532,8.0584,58819.17047,-0.06795172787,133.6562065,35.41902818,17.85058965
nhdhr_91689681,nhdhr_120018074,1.820932729,3230,4.813781674,12.0208,150035.3784,-1.407905043,150.0649156,70.88016961,36.62880682
nhdhr_91689681,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91689717,nhdhr_120020367,1.691242805,478,11.73835169,2,11821.63002,0.1113867364,50,9.455838067,4.730564096
nhdhr_91689717,nhdhr_34129366,1.835372201,1423,10.55271306,1.8768,-32399.09694,-0.5941074754,47.65386959,31.48324451,15.84036838
nhdhr_91689717,nhdhr_91685475,1.702537559,1032,5.397287639,11.6304,64486.07949,0.3980783849,131.9357473,42.60680294,21.55075257
nhdhr_91689717,nhdhr_120018071,1.673098691,4879,3.271823104,18.9456,54181.77998,-0.5495111335,151.8953242,37.06017947,18.69194488
nhdhr_91689717,nhdhr_34127708,1.819919183,1019,7.26754641,10.1064,117325.4111,-0.9547462905,125.4954552,65.99795991,33.94983858
nhdhr_91689717,nhdhr_91687083,1.968661213,270,12.76471863,-1,7115.763955,0.4399208405,40,5.800904971,2.901062753
nhdhr_91689717,nhdhr_91690341,1.406504898,642,10.61335068,2,-63347.20805,0,50,72.45066295,37.49879654
nhdhr_91689717,nhdhr_120018107,1.731425874,2205,5.511194058,7.668,73830.87247,0.00164198548,112.2036874,47.32020229,24.00083017
nhdhr_91689717,nhdhr_120020218,1.643173774,863,5.509847294,7.0584,4528.813369,-0.6372297078,108.1051277,3.731319543,1.865822144
nhdhr_91689717,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91689905,nhdhr_34119718,1.88874428,151,14.25050237,-0.478933,1596233.114,-0.5350313475,27.2038561,152.6610749,92.74457133
nhdhr_91689905,nhdhr_120019636,2.257879623,748,11.44104059,10.192,5639665.658,-2.984278027,143.6302142,183.8628436,131.940896
nhdhr_91689905,nhdhr_120018107,1.969658077,2205,5.511194058,8.668,-54549.84629,-0.5062305828,136.8487528,24.77124853,12.43349214
nhdhr_91689905,nhdhr_120020210,1.750953706,653,9.873446498,2.572,144706.4789,-1.430339723,78.27145466,45.2430396,22.9185749
nhdhr_91689905,nhdhr_120020208,1.697457481,727,11.57164198,3.1816,213550.4586,-1.430339723,88.60421076,60.27994659,30.85744157
nhdhr_91689905,nhdhr_32672122,2.031728236,3865,7.02447204,6.8392,121601.8677,1.173423485,126.193815,39.44395937,19.91757729
nhdhr_91689905,nhdhr_120020387,1.894988669,1609,12.12009118,3.1816,48718.89121,-0.5078725683,88.60421076,17.92132394,8.978721611
nhdhr_91689905,nhdhr_120020367,1.819963739,478,11.73835169,3,-116559.0887,-0.3964858319,85.71428571,61.60311294,31.56897751
nhdhr_91689905,nhdhr_91683191,1.837149167,141,14.44826812,-0.476,959120.2857,-0.5507039871,27.01475596,131.9195439,75.31292907
nhdhr_91689905,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91689945,nhdhr_120020242,2.544290116,3200,8.606577048,1.524,6177.47431,-1.639542777,13.33333333,0.4118474037,0.2059239201
nhdhr_91689945,nhdhr_120019749,3.103698028,1105,10.57276102,7.932,7134920.563,-4.126202605,54.20254203,140.8862183,82.40056958
nhdhr_91689945,nhdhr_120018140,2.182722355,2411,9.748542752,1.524,-296324.0787,-2.100986591,13.33333333,21.97122366,11.01895795
nhdhr_91689945,nhdhr_143249864,2.13749543,2096,8.33739858,0,-1234342.379,2.156673096,0,140.3167908,81.932659
nhdhr_91689945,nhdhr_120018133,2.207631408,4994,6.162899444,10.668,1223025.062,-1.898242037,66.66666667,58.00818653,29.6411673
nhdhr_91689945,nhdhr_37648633,2.280467403,1651,10.17741828,0.3048,-331031.2,-1.402943402,2.816901408,24.86454645,12.48068684
nhdhr_91689945,nhdhr_143249413,2.533523815,1417,4.95432241,7.9248,-376007.2021,2.118553843,54.16666667,28.72805524,14.43889352
nhdhr_91689945,nhdhr_80005045,2.910563612,3816,7.924981938,3.9624,1229338.367,-1.764875191,31.3253012,58.22045929,29.75453536
nhdhr_91689945,nhdhr_120018081,3.447052309,3852,7.403706589,1.8288,-545795.624,-1.450780686,15.78947368,44.59274996,22.58058853
nhdhr_91689945,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91690083,nhdhr_120018107,1.598388131,2205,5.511194058,7.668,-15562.94108,-0.5062305828,112.2036874,7.753522703,3.87821907
nhdhr_91690083,nhdhr_120018074,1.557980281,3230,4.813781674,11.0208,78190.00053,-1.407905043,129.4980259,31.5794946,15.88940956
nhdhr_91690083,nhdhr_120020367,1.985818491,478,11.73835169,2,-77572.18354,-0.3964858319,50,45.70697694,23.15994404
nhdhr_91690083,nhdhr_34127708,1.345886788,1019,7.26754641,10.1064,27931.59756,-1.462618859,125.4954552,12.55532276,6.283858512
nhdhr_91690083,nhdhr_120020387,1.691187854,1609,12.12009118,2.1816,87705.79642,-0.5078725683,53.32942212,34.75488919,17.51065268
nhdhr_91690083,nhdhr_120019636,1.698536463,748,11.44104059,9.192,5678652.563,-2.984278027,121.0110585,186.3179725,136.645731
nhdhr_91690083,nhdhr_120018132,1.606220302,1938,5.722680997,11.9352,221953.8466,-1.51804163,133.0924662,69.47362352,35.8531193
nhdhr_91690083,nhdhr_120020204,1.743857652,1697,5.70248191,9.4968,253605.3475,-1.627129775,122.5646585,75.63421626,39.27549105
nhdhr_91690083,nhdhr_120018071,1.459030827,4879,3.271823104,18.9456,-35212.03358,-1.057383702,151.8953242,18.44562854,9.242510513
nhdhr_91690083,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91690625,nhdhr_32672122,3.40941108,3865,7.02447204,2.4384,-37255.67858,1.173423485,32,9.608938322,4.807244896
nhdhr_91690625,nhdhr_91687843,4.696526701,418,12.49117264,-2.7432,-118503.61,-0.06795172787,54.54545455,34.14154678,17.19698457
nhdhr_91690625,nhdhr_120018081,4.142724718,3852,7.403706589,6.096,544711.3262,-1.057383702,64.51612903,80.25774659,41.88923465
nhdhr_91690625,nhdhr_120020199,4.225975268,4086,7.405040941,7.0104,308748.1642,-1.468985126,70.76923077,55.06271624,28.07382188
nhdhr_91690625,nhdhr_120018089,3.098494577,2323,7.23958712,4.572,-14040.49953,-1.468985126,52.63157895,3.516044326,1.75815802
nhdhr_91690625,nhdhr_120018049,3.938092522,4511,6.538684834,12.192,555696.7353,-1.453103785,97.56097561,81.21903487,42.43793933
nhdhr_91690625,nhdhr_120020211,4.189089915,449,12.08984297,0.6096,-15011.32021,-1.689485816,9.090909091,3.763733884,1.882033583
nhdhr_91690625,nhdhr_120018126,2.123794933,1582,7.727364934,3.6576,18189.10426,-1.51804163,44.44444444,4.378260108,2.18939239
nhdhr_91690625,nhdhr_120019712,4.277200493,2818,9.213022689,2.4384,659096.3952,-1.34777309,32,89.56391488,47.28513946
nhdhr_91690625,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91690679,nhdhr_120018071,1.536143259,4879,3.271823104,8.5344,-3924.765679,-1.057383702,48.27586207,2.239489082,1.119779642
nhdhr_91690679,nhdhr_34127708,2.939103617,1019,7.26754641,-0.3048,59218.86547,-1.462618859,2.298850575,28.63241703,14.39032404
nhdhr_91690679,nhdhr_120018074,1.540252945,3230,4.813781674,0.6096,109477.2684,-1.407905043,4.444444444,47.19788811,23.93698673
nhdhr_91690679,nhdhr_91688409,1.931941525,938,7.163299532,-3.3528,18261.06048,-0.06795172787,28.57142857,9.799564135,4.902726435
nhdhr_91690679,nhdhr_120020199,3.74271276,4086,7.405040941,0,537879.8836,-1.468985126,0,120.5589586,67.05557014
nhdhr_91690679,nhdhr_32672122,3.314103142,3865,7.02447204,-4.572,191876.0408,1.173423485,41.09589041,70.24486261,36.27804401
nhdhr_91690679,nhdhr_120018084,2.200425117,8403,3.751497666,3.6576,119228.4784,-1.101980044,24,50.34362467,25.58370237
nhdhr_91690679,nhdhr_91685475,2.091056159,1032,5.397287639,1.2192,6379.533836,-0.1097941834,8.695652174,3.536231371,1.768253896
nhdhr_91690679,nhdhr_120018126,2.259648293,1582,7.727364934,-3.3528,247320.8237,-1.51804163,28.57142857,82.2003806,43.00005111
nhdhr_91690679,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91691383,nhdhr_91594833,1.738703432,3667,6.431526039,3.048,575148.4368,-1.119257207,23.25581395,63.15283084,32.40538221
nhdhr_91691383,nhdhr_120018081,1.94525555,3852,7.403706589,0.9144,327907.6616,-0.5495111335,7.594936709,41.66,21.06098656
nhdhr_91691383,nhdhr_32672122,2.308562649,3865,7.02447204,-2.7432,-254059.3432,1.681296053,26.86567164,51.2091676,26.03858661
nhdhr_91691383,nhdhr_120018139,2.125142964,3461,9.019707842,0.6096,41866.20421,-1.199717038,5.128205128,6.500119626,3.250918517
nhdhr_91691383,nhdhr_45722930,2.123239951,2253,6.939347684,14.9352,349189.389,-2.662646414,78.4,43.77204579,22.15457826
nhdhr_91691383,nhdhr_34130604,2.554419597,5404,4.520620595,3.6576,39694.96507,-0.9619602294,27.27272727,6.173419909,3.087445542
nhdhr_91691383,nhdhr_120020199,1.799918846,4086,7.405040941,1.8288,91944.49952,-0.9611125577,14.63414634,13.74105131,6.878652779
nhdhr_91691383,nhdhr_120018049,2.453327292,4511,6.538684834,7.0104,338893.0706,-0.9452312164,46.46464646,42.75729763,21.62867181
nhdhr_91691383,nhdhr_120018140,2.505275174,2411,9.748542752,0.6096,577379.2069,-1.199717038,5.128205128,63.32022564,32.4959282
nhdhr_91691383,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_69546231,nhdhr_120020343,1.98404637,1608,11.43504609,7.0104,6081590.456,-2.174471868,93.87755102,98.89805733,52.90977349
nhdhr_69546231,nhdhr_120017988,1.914887782,536,11.03456121,3.9624,2885818.202,-2.778302949,66.66666667,63.40413783,32.54133229
nhdhr_69546231,nhdhr_91687843,1.724448068,418,12.49117264,-0.3048,-2820714.352,-1.921915585,8,166.1002059,106.6784731
nhdhr_69546231,nhdhr_143416561,3.094476271,2292,9.051270251,12.189,319351614.6,-15.12008075,121.2003699,196.1807664,164.2376348
nhdhr_69546231,nhdhr_120018114,2.138619186,11422,7.049916578,27.1376,109392977.9,-3.35880891,154.7960208,189.2446845,142.98655
nhdhr_69546231,nhdhr_86274749,2.641794369,364,16.0857309,-0.9624,-2533377.843,-10.17360028,27.64563943,137.5438929,79.69047647
nhdhr_69546231,nhdhr_120020206,2.572397764,1347,12.08924387,7.0104,9336561.923,-3.543449673,93.87755102,120.0560084,66.70556878
nhdhr_69546231,nhdhr_139268769,1.832394387,2370,12.13054443,2.4384,-2251556.972,2.271376917,47.05882353,113.5556144,62.28431117
nhdhr_69546231,nhdhr_70334209,1.673319893,1330,12.04266657,2.1336,-1912967.749,2.946970917,42.42424242,88.88950931,46.88747791
nhdhr_69546231,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_69546677,nhdhr_120020343,1.586169594,1608,11.43504609,7.3152,8539181.445,-3.013609101,100,173.5409409,115.9196159
nhdhr_69546677,nhdhr_91687843,1.446936583,418,12.49117264,0,-363123.3638,-2.761052817,0,77.35823872,40.24531984
nhdhr_69546677,nhdhr_120018114,2.051547154,11422,7.049916578,27.4424,111850568.9,-4.197946142,157.9073354,197.6987992,171.7238335
nhdhr_69546677,nhdhr_120017988,1.769666582,536,11.03456121,4.2672,5343409.19,-3.617440182,73.68421053,160.8166714,100.8560677
nhdhr_69546677,nhdhr_126212479,2.595293829,323,12.40272791,-0.6096,43251517.21,-12.76705294,18.18181818,194.1556348,156.579825
nhdhr_69546677,nhdhr_143416561,2.641731691,2292,9.051270251,12.4938,321809205.6,-15.95921798,126.1426624,199.1941267,182.8005765
nhdhr_69546677,nhdhr_143249864,1.385662473,2096,8.33739858,7.0104,-388455.1824,-0.143031009,97.87234043,85.04970883,44.64372102
nhdhr_69546677,nhdhr_120019636,1.936031878,748,11.44104059,8.5344,5236188.358,-5.677379116,107.6923077,160.174091,100.1815865
nhdhr_69546677,nhdhr_34126002,2.140854657,840,7.038233176,2.4384,-539273.118,-4.101006132,50,141.4190031,82.84076308
nhdhr_69546677,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_69546831,nhdhr_120019636,1.687949323,748,11.44104059,4.8768,4297992.072,-5.147325706,50,114.9761736,63.23497205
nhdhr_69546831,nhdhr_120020211,1.664193435,449,12.08984297,-0.3048,-1197827.361,-3.852533496,4.255319149,120.9622158,67.33706539
nhdhr_69546831,nhdhr_143249413,1.378319903,1417,4.95432241,11.2776,-468316.2922,0.3489031478,87.05882353,34.56196752,17.41196345
nhdhr_69546831,nhdhr_91684663,1.788856922,872,12.98072159,-0.6096,-487742.8693,-0.8812332108,8.695652174,36.2555545,18.27920277
nhdhr_69546831,nhdhr_152335372,1.542494806,2656,5.833315512,13.0848,465485.2591,-0.4994422283,94.42327676,25.54936353,12.82722972
nhdhr_69546831,nhdhr_121839184,1.982168748,3548,7.158460231,0.9144,2977848.166,-10.13025588,11.76470588,96.74347125,51.5903473
nhdhr_69546831,nhdhr_121623043,1.613449846,3156,5.044897952,7.9248,2131902.68,0.6401333146,70.27027027,80.29419875,41.91000741
nhdhr_69546831,nhdhr_120018211,1.472335942,5200,8.835590834,10.668,1707655.162,-3.51082077,84.3373494,69.90019801,36.08802676
nhdhr_69546831,nhdhr_120018059,1.669927084,2601,10.46284411,-0.3048,-820187.9814,-3.570952723,4.255319149,69.56234672,35.90195342
nhdhr_69546831,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_69547885,nhdhr_86274749,1.807807682,364,16.0857309,-0.3528,-4838232.176,-9.314519454,11.10691349,161.5816363,101.6678941
nhdhr_69547885,nhdhr_120020343,1.420853707,1608,11.43504609,7.62,3776736.124,-1.315391039,106.3829787,51.72349949,26.309273
nhdhr_69547885,nhdhr_86275133,1.518751187,516,16.31099391,3.6576,-4833338.907,-9.314519454,70.58823529,161.2864298,101.3534407
nhdhr_69547885,nhdhr_120020206,1.893068353,1347,12.08924387,7.62,7031707.59,-2.684368843,106.3829787,78.74900163,41.03178045
nhdhr_69547885,nhdhr_34124239,1.367974665,354,13.49088744,-0.3048,-3983313.296,-2.447986812,9.523809524,116.4114029,64.20402768
nhdhr_69547885,nhdhr_120018129,1.534047716,1566,12.29137881,1.8288,-4369843.954,-2.512924657,42.85714286,135.3525659,77.95903664
nhdhr_69547885,nhdhr_120019704,1.717034714,513,10.54630073,1.893419,-2947671.938,-3.686472914,44.03802341,74.82206173,38.82052227
nhdhr_69547885,nhdhr_75654673,1.515893067,1490,12.23096001,9.4488,19759703.84,0.9643287251,116.9811321,129.2052767,73.27407231
nhdhr_69547885,nhdhr_121623043,1.530737484,3156,5.044897952,11.8872,-1692346.354,1.808297967,127.8688525,37.05403758,18.68879253
nhdhr_69547885,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_69547949,nhdhr_120018459,2.554369539,2117,13.21406551,4.2672,4079183.844,-9.077490633,60.86956522,149.5855918,89.90707904
nhdhr_69547949,nhdhr_143249864,2.118590936,2096,8.33739858,5.7912,-424886.4864,1.005841447,74.50980392,89.45832874,47.22280814
nhdhr_69547949,nhdhr_120020343,2.195588391,1608,11.43504609,6.096,8502750.141,-1.864736645,76.92307692,172.1632117,114.097264
nhdhr_69547949,nhdhr_120020199,2.375522269,4086,7.405040941,8.5344,27697.10639,-3.013213759,93.33333333,3.949696543,1.975040858
nhdhr_69547949,nhdhr_120018032,2.337562982,3520,12.16053914,6.096,3548160.53,-2.601612335,76.92307692,144.1475533,85.1328184
nhdhr_69547949,nhdhr_91597877,2.250196842,2260,10.01265279,3.3528,12502.89111,-2.790374426,51.1627907,1.802480091,0.9012583466
nhdhr_69547949,nhdhr_120019749,2.540285901,1105,10.57276102,13.7232,7944376.455,-5.277034254,116.9086076,170.4953243,111.9642789
nhdhr_69547949,nhdhr_120018081,2.51253201,3852,7.403706589,7.62,263660.2684,-2.601612335,87.71929825,32.1839905,16.1975428
nhdhr_69547949,nhdhr_37648633,2.154430965,1651,10.17741828,6.096,478424.6925,-2.553775051,76.92307692,51.63170829,26.26094345
nhdhr_69547949,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_91681839,nhdhr_120020343,1.598898171,1608,11.43504609,8.2296,8594935.91,-1.551655944,120,175.6692811,118.8540921
nhdhr_91681839,nhdhr_91594687,1.653614198,213,12.69336157,-0.762,20926.04852,-2.858277708,32.25806452,3.454995441,1.727626622
nhdhr_91681839,nhdhr_120018129,1.582043429,1566,12.29137881,2.4384,448355.8323,-2.749189562,61.53846154,54.71824334,27.89120126
nhdhr_91681839,nhdhr_120018459,1.860363552,2117,13.21406551,6.4008,4171369.614,-8.764409933,107.6923077,155.5960461,95.55801791
nhdhr_91681839,nhdhr_120020210,1.267322006,653,9.873446498,1.8288,-203016.3555,-2.661487656,50,41.12107264,20.78254602
nhdhr_91681839,nhdhr_91687843,1.688338557,418,12.49117264,0.9144,-307368.8981,-1.299099661,28.57142857,69.61486683,35.930867
nhdhr_91681839,nhdhr_143416561,2.34966508,2292,9.051270251,13.4082,321864960.1,-14.49726482,141.9262646,199.2630216,183.5225957
nhdhr_91681839,nhdhr_32672122,1.638679286,3865,7.02447204,6.096,-226120.9667,-0.05772444815,105.2631579,46.89830976,23.78067945
nhdhr_91681839,nhdhr_120020208,1.387029766,727,11.57164198,2.4384,-134172.3759,-2.661487656,61.53846154,25.40537558,12.75434752
nhdhr_91681839,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91595845,2.8328939,726,6.840713416,11.1064,13021.3912,-0.4820274988,147.0423132,27.75640204,13.9456775
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34131191,2.975849493,2212,10.65326732,4.096,5686.562054,-0.3247305217,101.1857708,13.14942934,6.581835175
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34129366,2.175808246,1423,10.55271306,2.8768,46307.05334,0.04312223238,83.66682178,72.86030723,37.72641341
