target_id,source_id,transfer_rmse,predicted_rmse
nhdhr_34127389,nhdhr_86274749,7.27598321,6.692335255
nhdhr_34127389,nhdhr_120018006,8.322919201,6.784388724
nhdhr_34127672,nhdhr_91595845,2.903828985,2.996603822
nhdhr_34127672,nhdhr_120018071,1.929912252,3.07181358
nhdhr_34127672,nhdhr_91685475,3.385656457,3.074803481
nhdhr_34127672,nhdhr_120018212,3.113670824,3.103811225
nhdhr_34127672,nhdhr_34127708,3.535993627,3.123087427
nhdhr_34127672,nhdhr_120018084,1.832582788,3.123393945
nhdhr_34127672,nhdhr_47726570,2.962343608,3.126381095
nhdhr_34127672,nhdhr_91688409,2.662609807,3.154416938
nhdhr_34127672,nhdhr_45728298,4.435667369,3.180280733
nhdhr_34127672,nhdhr_120018107,2.129461101,3.182822657
nhdhr_34127672,nhdhr_45722930,4.209522017,3.197554719
nhdhr_34127672,nhdhr_34129544,3.386214485,3.207060004
nhdhr_34127672,nhdhr_120020204,2.873650635,3.234870913
nhdhr_34127672,nhdhr_120018022,4.200888619,3.263262136
nhdhr_34127672,nhdhr_120018074,3.028080644,3.275300821
nhdhr_34127672,nhdhr_120019849,1.98165037,3.292291861
nhdhr_34127672,nhdhr_143249864,4.402135995,3.336126229
nhdhr_34127672,nhdhr_120020805,5.296039996,3.351365529
nhdhr_34127672,nhdhr_120018132,2.940902411,3.381686761
nhdhr_34127672,nhdhr_34130604,2.760149795,3.400540142
nhdhr_34127672,nhdhr_91691877,5.137193115,3.429566732
nhdhr_34127672,nhdhr_120018089,2.791778462,3.548459613
nhdhr_34127672,nhdhr_120020199,4.134731736,3.554506815
nhdhr_34127672,nhdhr_75653667,2.480655894,3.599503666
nhdhr_34127672,nhdhr_74924599,4.074795035,3.62773585
nhdhr_34127672,nhdhr_120018100,4.437366401,3.680290604
nhdhr_34127672,nhdhr_120018124,2.718616228,3.689264243
nhdhr_34127672,nhdhr_86275195,6.361679381,3.71134944
nhdhr_34127672,nhdhr_120018049,3.990803908,3.718917268
nhdhr_34127672,nhdhr_34131278,3.495925891,3.719604009
nhdhr_34127672,nhdhr_120018126,2.868270174,3.720114979
nhdhr_34127672,nhdhr_143249413,4.940517971,3.746594336
nhdhr_34127672,nhdhr_120018139,5.084772597,3.749141426
nhdhr_34127672,nhdhr_143249192,5.229792117,3.764225577
nhdhr_34127672,nhdhr_141288680,4.19422513,3.795548949
nhdhr_34127672,nhdhr_120018081,4.12945925,3.795752001
nhdhr_34127672,nhdhr_91688455,6.013031939,3.807139253
nhdhr_34127672,nhdhr_120020218,2.016062808,3.885331575
nhdhr_34127672,nhdhr_91593827,5.049145099,3.905693233
nhdhr_34127672,nhdhr_32672122,3.943862601,3.929626879
nhdhr_34127672,nhdhr_120018097,3.825953803,3.941110247
nhdhr_34127672,nhdhr_69886510,7.041048022,3.947330084
nhdhr_34127672,nhdhr_34126002,6.793406376,3.980533551
nhdhr_34127672,nhdhr_120018133,4.846470959,4.008935952
nhdhr_34127672,nhdhr_167256807,3.648990827,4.037641888
nhdhr_34127672,nhdhr_91594833,5.00378088,4.040838077
nhdhr_34127672,nhdhr_86274695,6.112232261,4.059284649
nhdhr_34127672,nhdhr_69886156,5.084982985,4.083442411
nhdhr_34127672,nhdhr_91684979,3.863273133,4.096958078
nhdhr_34127672,nhdhr_45730390,5.97126048,4.114116807
nhdhr_34127672,nhdhr_155635994,6.064334961,4.144481785
nhdhr_34127672,nhdhr_81002103,4.795988271,4.145938137
nhdhr_34127672,nhdhr_120018114,5.41103884,4.206694396
nhdhr_34127672,nhdhr_120018140,5.310740282,4.216898952
nhdhr_34127672,nhdhr_34131807,6.034503854,4.256128195
nhdhr_34127672,nhdhr_120019850,3.588276752,4.259648071
nhdhr_34127672,nhdhr_120018102,4.560113537,4.270382199
nhdhr_34127672,nhdhr_139269431,6.504817253,4.282667485
nhdhr_34127672,nhdhr_69886228,4.640785309,4.312198889
nhdhr_34127672,nhdhr_167256799,4.958094923,4.416364366
nhdhr_34127672,nhdhr_34131191,6.911992591,4.480958331
nhdhr_34127672,nhdhr_80005045,5.559490109,4.515517146
nhdhr_34127672,nhdhr_152335372,6.533614091,4.516197954
nhdhr_34127672,nhdhr_91597877,5.472811807,4.522448351
nhdhr_34127672,nhdhr_120018211,5.592704624,4.545769325
nhdhr_34127672,nhdhr_120020242,6.132305964,4.59254802
nhdhr_34127672,nhdhr_37648633,7.03330024,4.640130693
nhdhr_34127672,nhdhr_120020211,7.232246323,4.773272155
nhdhr_34127672,nhdhr_121623126,6.594985477,4.825190936
nhdhr_34127672,nhdhr_120020334,6.073228345,4.825911872
nhdhr_34127672,nhdhr_86274823,7.342110805,4.855997511
nhdhr_34127672,nhdhr_120019712,5.906051855,4.8752589
nhdhr_34127672,nhdhr_166867866,6.693494165,4.918489845
nhdhr_34127672,nhdhr_121623043,5.520336355,4.924123502
nhdhr_34127672,nhdhr_120020240,5.940562186,4.954638991
nhdhr_34127672,nhdhr_120019854,5.489011904,4.95567443
nhdhr_34127672,nhdhr_155442829,7.845471682,4.988545671
nhdhr_34127672,nhdhr_120018059,6.953065332,5.022035997
nhdhr_34127672,nhdhr_120019638,6.206977179,5.09914175
nhdhr_34127672,nhdhr_34129366,6.127406719,5.132265575
nhdhr_34127672,nhdhr_139268769,6.505239772,5.165816359
nhdhr_34127672,nhdhr_143418891,6.817815415,5.181541298
nhdhr_34127672,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,7.263531732,5.19185432
nhdhr_34127672,nhdhr_120020343,5.841271351,5.249664945
nhdhr_34127672,nhdhr_143249470,8.134551358,5.30150734
nhdhr_34127672,nhdhr_91684663,6.866168207,5.314331552
nhdhr_34127672,nhdhr_120020367,6.621530618,5.352256961
nhdhr_34127672,nhdhr_120019749,6.490285511,5.370225062
nhdhr_34127672,nhdhr_75474779,6.334954394,5.435290534
nhdhr_34127672,nhdhr_120020354,7.6292879,5.467134556
nhdhr_34127672,nhdhr_121860894,6.601221678,5.521399053
nhdhr_34127672,nhdhr_143249640,7.552199733,5.545839079
nhdhr_34127672,nhdhr_120019636,5.940568362,5.549495154
nhdhr_34127672,nhdhr_143416561,7.662525178,5.566384363
nhdhr_34127672,nhdhr_120018090,7.923362814,5.606889173
nhdhr_34127672,nhdhr_121622699,7.589456675,5.664971239
nhdhr_34127672,nhdhr_91690341,7.497579911,5.672503871
nhdhr_34127672,nhdhr_91594827,7.168165083,5.689499872
nhdhr_34127672,nhdhr_121839184,8.496254225,5.709382813
nhdhr_34127672,nhdhr_120020387,8.006467323,5.735248096
nhdhr_34127672,nhdhr_45337711,5.755306404,5.805178848
nhdhr_34127672,nhdhr_120020208,8.073546575,5.98636093
nhdhr_34127672,nhdhr_120018108,7.310311724,6.054211562
nhdhr_34127672,nhdhr_120017988,8.322965125,6.056406893
nhdhr_34127672,nhdhr_151949699,8.097948698,6.158181784
nhdhr_34127672,nhdhr_120020210,8.515850688,6.238683847
nhdhr_34127672,nhdhr_120019371,8.133827147,6.283946348
nhdhr_34127672,nhdhr_120018146,9.302896561,6.285535891
nhdhr_34127672,nhdhr_120020206,8.949951279,6.334612566
nhdhr_34127672,nhdhr_120018129,8.310037827,6.405722343
nhdhr_34127672,nhdhr_75654673,9.17218036,6.457165421
nhdhr_34127672,nhdhr_105954753,8.689253754,6.468184673
nhdhr_34127672,nhdhr_120018094,8.617543761,6.485659128
nhdhr_34127672,nhdhr_70334209,9.41954312,6.491821454
nhdhr_34127672,nhdhr_120020800,8.10410439,6.547641626
nhdhr_34127672,nhdhr_120018459,7.44488598,6.613919034
nhdhr_34127672,nhdhr_45385910,9.167143253,6.6271422
nhdhr_34127672,nhdhr_120018379,9.992868257,6.641824133
nhdhr_34127672,nhdhr_120018032,8.36860822,6.691740334
nhdhr_34127672,nhdhr_155445200,8.077061685,6.728725324
nhdhr_34127672,nhdhr_120019704,9.216518139,6.748120711
nhdhr_34127672,nhdhr_86275133,9.004088614,6.793360008
nhdhr_34127672,nhdhr_34124239,9.324765807,6.886703211
nhdhr_34127672,nhdhr_70332223,10.11090818,6.918672746
nhdhr_34127672,nhdhr_91687843,9.530603498,6.947414693
nhdhr_34127672,nhdhr_70334219,9.816886387,6.975820098
nhdhr_34127672,nhdhr_137059882,9.344907289,6.984371385
nhdhr_34127672,nhdhr_91688775,9.57260361,7.185443962
nhdhr_34127672,nhdhr_120019294,8.656639239,7.240768941
nhdhr_34127672,nhdhr_120020226,9.472241796,7.334575358
nhdhr_34127672,nhdhr_120020373,11.0847418,7.452555985
nhdhr_34127672,nhdhr_120019513,9.021747952,7.563561653
nhdhr_34127672,nhdhr_126212479,10.09187561,7.582046353
nhdhr_34127672,nhdhr_91690129,10.414244,7.597549929
nhdhr_34127672,nhdhr_91692521,9.651334846,7.71452236
nhdhr_34127672,nhdhr_120020844,10.21452716,7.724034875
nhdhr_34127672,nhdhr_143398250,10.02209974,7.725358914
nhdhr_34127672,nhdhr_86274749,9.691675613,7.872126656
nhdhr_34127672,nhdhr_34119718,9.917113858,8.254751457
nhdhr_34127672,nhdhr_91687083,10.96235971,8.339370598
nhdhr_34127672,nhdhr_91683191,10.58606217,8.412207171
nhdhr_34127672,nhdhr_91594687,10.86085528,8.432907571
nhdhr_34127672,nhdhr_34130489,10.96919894,8.452731808
nhdhr_34127672,nhdhr_143396594,10.01981133,8.802228329
nhdhr_34127672,nhdhr_120018006,10.82225652,8.988659477
nhdhr_34127844,nhdhr_47726570,2.584242463,2.202323118
nhdhr_34127844,nhdhr_34129544,2.321304397,2.340579367
nhdhr_34127844,nhdhr_45722930,2.146091275,2.342438982
nhdhr_34127844,nhdhr_120018100,1.973586179,2.363576724
nhdhr_34127844,nhdhr_34130604,2.828118816,2.456606863
nhdhr_34127844,nhdhr_143249413,2.024249554,2.509524454
nhdhr_34127844,nhdhr_120020204,2.838188856,2.58280162
nhdhr_34127844,nhdhr_120020199,2.290056945,2.583056088
nhdhr_34127844,nhdhr_120018081,2.410725668,2.68092431
nhdhr_34127844,nhdhr_91691877,2.131744696,2.690701399
nhdhr_34127844,nhdhr_141288680,2.224697576,2.762750202
nhdhr_34127844,nhdhr_69886228,2.336837663,2.776653288
nhdhr_34127844,nhdhr_81002103,1.971458921,2.79095892
nhdhr_34127844,nhdhr_120020805,2.148932507,2.818565947
nhdhr_34127844,nhdhr_45728298,2.296803671,2.819479036
nhdhr_34127844,nhdhr_91688455,2.584721313,2.868788429
nhdhr_34127844,nhdhr_69886510,3.167174141,2.901483362
nhdhr_34127844,nhdhr_120019849,3.956450973,2.903409924
nhdhr_34127844,nhdhr_74924599,2.328723765,2.909879509
nhdhr_34127844,nhdhr_91594833,2.322274931,2.911131136
nhdhr_34127844,nhdhr_120018084,4.051869425,2.938437703
nhdhr_34127844,nhdhr_120018089,2.917617838,2.947227527
nhdhr_34127844,nhdhr_120018049,2.745044317,2.970627764
nhdhr_34127844,nhdhr_34131278,3.094511134,2.978912194
nhdhr_34127844,nhdhr_143249864,1.871122654,2.986190702
nhdhr_34127844,nhdhr_120018132,3.528708043,3.00028366
nhdhr_34127844,nhdhr_120018124,3.018769778,3.008934372
nhdhr_34127844,nhdhr_120019850,3.860900351,3.020267893
nhdhr_34127844,nhdhr_80005045,2.434541212,3.061449089
nhdhr_34127844,nhdhr_143249192,2.292750411,3.072037658
nhdhr_34127844,nhdhr_91688409,3.189867922,3.125037143
nhdhr_34127844,nhdhr_32672122,2.668419333,3.133317196
nhdhr_34127844,nhdhr_120018133,2.26621912,3.137748086
nhdhr_34127844,nhdhr_86274695,2.460049667,3.153373305
nhdhr_34127844,nhdhr_120018074,4.107599088,3.172036895
nhdhr_34127844,nhdhr_91684979,2.853441695,3.194060441
nhdhr_34127844,nhdhr_167256807,3.073845163,3.194081985
nhdhr_34127844,nhdhr_120018126,3.500700713,3.242511278
nhdhr_34127844,nhdhr_34127708,2.78388581,3.253502936
nhdhr_34127844,nhdhr_86275195,2.895933796,3.293952414
nhdhr_34127844,nhdhr_120018097,3.223971395,3.390141946
nhdhr_34127844,nhdhr_91685475,4.211338385,3.398748424
nhdhr_34127844,nhdhr_91595845,3.296737154,3.441817646
nhdhr_34127844,nhdhr_120018102,2.876136036,3.468771396
nhdhr_34127844,nhdhr_155635994,2.668175332,3.482186845
nhdhr_34127844,nhdhr_45730390,2.666285445,3.505238987
nhdhr_34127844,nhdhr_120018114,2.412458393,3.531387912
nhdhr_34127844,nhdhr_139269431,2.783791598,3.553611539
nhdhr_34127844,nhdhr_167256799,2.931638921,3.558107391
nhdhr_34127844,nhdhr_120018071,4.355013028,3.59681242
nhdhr_34127844,nhdhr_120018139,2.687996823,3.628693706
nhdhr_34127844,nhdhr_121623043,2.76451123,3.684988275
nhdhr_34127844,nhdhr_152335372,2.676529225,3.743312592
nhdhr_34127844,nhdhr_120018140,2.329194919,3.767289355
nhdhr_34127844,nhdhr_120020218,4.995744369,3.895176047
nhdhr_34127844,nhdhr_120020242,3.004530953,3.932844435
nhdhr_34127844,nhdhr_120018211,2.885869593,3.94816933
nhdhr_34127844,nhdhr_120018107,5.389889601,3.974059235
nhdhr_34127844,nhdhr_75653667,4.67040036,3.984345469
nhdhr_34127844,nhdhr_166867866,2.933986435,3.987377458
nhdhr_34127844,nhdhr_120019712,3.19807004,4.010767775
nhdhr_34127844,nhdhr_120018022,3.257972666,4.027398413
nhdhr_34127844,nhdhr_120019638,2.934576851,4.059025133
nhdhr_34127844,nhdhr_69886156,2.736434643,4.152623647
nhdhr_34127844,nhdhr_120019854,2.780032653,4.188768148
nhdhr_34127844,nhdhr_120020240,3.177260707,4.221015803
nhdhr_34127844,nhdhr_120018212,4.910035827,4.284807066
nhdhr_34127844,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.765811658,4.470479575
nhdhr_34127844,nhdhr_120020334,3.478482832,4.519208519
nhdhr_34127844,nhdhr_37648633,3.884602679,4.559880715
nhdhr_34127844,nhdhr_91593827,3.328371684,4.561763888
nhdhr_34127844,nhdhr_34131807,3.345423633,4.679991954
nhdhr_34127844,nhdhr_34131191,4.521359243,4.828115019
nhdhr_34127844,nhdhr_155445200,4.925376207,4.874000512
nhdhr_34127844,nhdhr_91597877,3.034484035,4.891017842
nhdhr_34127844,nhdhr_34126002,4.437098713,4.902419358
nhdhr_34127844,nhdhr_121622699,4.146974572,4.944533256
nhdhr_34127844,nhdhr_120020343,3.475943285,5.010561442
nhdhr_34127844,nhdhr_120019749,3.893261596,5.011470439
nhdhr_34127844,nhdhr_121623126,4.174656423,5.169631491
nhdhr_34127844,nhdhr_143418891,4.493902955,5.235906488
nhdhr_34127844,nhdhr_120019636,3.569004284,5.240184963
nhdhr_34127844,nhdhr_143416561,4.571192336,5.245533233
nhdhr_34127844,nhdhr_86274823,4.485573778,5.360207868
nhdhr_34127844,nhdhr_143249640,4.174060683,5.427850116
nhdhr_34127844,nhdhr_120018059,4.205197758,5.534766227
nhdhr_34127844,nhdhr_34129366,4.206418117,5.548076484
nhdhr_34127844,nhdhr_75474779,4.166661756,5.555698661
nhdhr_34127844,nhdhr_139268769,4.216201218,5.563653356
nhdhr_34127844,nhdhr_155442829,4.629530634,5.569010048
nhdhr_34127844,nhdhr_91684663,4.287732417,5.580275033
nhdhr_34127844,nhdhr_120020211,4.57882527,5.768553843
nhdhr_34127844,nhdhr_120020354,4.505827889,5.790497555
nhdhr_34127844,nhdhr_121860894,4.54341704,5.890851799
nhdhr_34127844,nhdhr_120018459,4.278883116,5.924172063
nhdhr_34127844,nhdhr_143249470,5.022827032,5.987259421
nhdhr_34127844,nhdhr_91690341,5.076344423,6.066383856
nhdhr_34127844,nhdhr_120019371,5.516399981,6.19831882
nhdhr_34127844,nhdhr_120020367,4.471679462,6.202413295
nhdhr_34127844,nhdhr_91594827,4.87881387,6.2763813
nhdhr_34127844,nhdhr_120018090,5.414940299,6.291281945
nhdhr_34127844,nhdhr_120018108,5.045138894,6.304745979
nhdhr_34127844,nhdhr_120020387,5.531064139,6.390216493
nhdhr_34127844,nhdhr_120018129,5.828462475,6.485799442
nhdhr_34127844,nhdhr_45337711,7.534920217,6.536568393
nhdhr_34127844,nhdhr_120018032,5.735183712,6.615408867
nhdhr_34127844,nhdhr_120017988,5.759537131,6.650778632
nhdhr_34127844,nhdhr_120020208,5.519932877,6.660076096
nhdhr_34127844,nhdhr_120018146,6.586513376,6.831512458
nhdhr_34127844,nhdhr_121839184,5.745539249,6.846829349
nhdhr_34127844,nhdhr_120019513,6.21151461,6.847238795
nhdhr_34127844,nhdhr_120019294,5.818230109,6.958070812
nhdhr_34127844,nhdhr_105954753,6.039163304,7.01992306
nhdhr_34127844,nhdhr_120020210,6.032134016,7.028812928
nhdhr_34127844,nhdhr_120020800,5.744554163,7.056174525
nhdhr_34127844,nhdhr_151949699,5.708681373,7.093016562
nhdhr_34127844,nhdhr_91692521,6.767078656,7.158297872
nhdhr_34127844,nhdhr_120020206,6.148508469,7.165549842
nhdhr_34127844,nhdhr_86275133,6.391794928,7.289451199
nhdhr_34127844,nhdhr_75654673,6.429198382,7.309866281
nhdhr_34127844,nhdhr_70334209,6.585067006,7.393646183
nhdhr_34127844,nhdhr_120018094,6.088385346,7.414150937
nhdhr_34127844,nhdhr_45385910,6.640570512,7.490774847
nhdhr_34127844,nhdhr_120019704,6.769102335,7.555041043
nhdhr_34127844,nhdhr_137059882,6.772177576,7.609382145
nhdhr_34127844,nhdhr_34124239,6.750827355,7.743633544
nhdhr_34127844,nhdhr_91687843,6.904334839,7.845489338
nhdhr_34127844,nhdhr_91688775,6.93268005,7.915628464
nhdhr_34127844,nhdhr_70334219,7.026223372,7.986667783
nhdhr_34127844,nhdhr_70332223,7.337165948,8.036970466
nhdhr_34127844,nhdhr_86274749,7.111922953,8.076664652
nhdhr_34127844,nhdhr_120020226,6.865824657,8.086217827
nhdhr_34127844,nhdhr_120020373,8.321530435,8.094673107
nhdhr_34127844,nhdhr_126212479,7.515430376,8.151689642
nhdhr_34127844,nhdhr_120020844,7.714080184,8.433919988
nhdhr_34127844,nhdhr_143396594,7.617178468,8.486159956
nhdhr_34127844,nhdhr_34119718,7.518208934,8.531193182
nhdhr_34127844,nhdhr_143398250,7.53816863,8.584446447
nhdhr_34127844,nhdhr_120018379,7.344401863,8.605782838
nhdhr_34127844,nhdhr_91690129,7.763529015,8.742378301
nhdhr_34127844,nhdhr_91683191,8.210689947,9.090175588
nhdhr_34127844,nhdhr_34130489,8.548511327,9.25556981
nhdhr_34127844,nhdhr_120018006,8.427321658,9.358044503
nhdhr_34127844,nhdhr_91687083,8.513748554,9.474698899
nhdhr_34127844,nhdhr_91594687,8.390025712,9.658475879
nhdhr_34127862,nhdhr_91595845,2.770898219,2.320561029
nhdhr_34127862,nhdhr_34127708,2.879175829,2.416020672
nhdhr_34127862,nhdhr_91688409,2.913987832,2.456399015
nhdhr_34127862,nhdhr_45728298,3.349489842,2.611178069
nhdhr_34127862,nhdhr_91685475,3.616157185,2.667963072
nhdhr_34127862,nhdhr_120018089,2.649111935,2.732529324
nhdhr_34127862,nhdhr_120020218,3.440643027,2.743235143
nhdhr_34127862,nhdhr_143249864,3.283945324,2.762092379
nhdhr_34127862,nhdhr_120019849,3.0707698,2.794537076
nhdhr_34127862,nhdhr_120020199,3.26687468,2.795798043
nhdhr_34127862,nhdhr_47726570,2.761380293,2.80274384
nhdhr_34127862,nhdhr_120018074,3.519278751,2.840510336
nhdhr_34127862,nhdhr_32672122,2.908352529,2.861199286
nhdhr_34127862,nhdhr_34129544,2.813297786,2.871421481
nhdhr_34127862,nhdhr_120018084,2.799567972,2.898511941
nhdhr_34127862,nhdhr_120018132,3.116687249,2.907206543
nhdhr_34127862,nhdhr_120020805,3.649615451,2.916941333
nhdhr_34127862,nhdhr_120018107,3.640742608,2.919599048
nhdhr_34127862,nhdhr_81002103,3.358823347,2.937290437
nhdhr_34127862,nhdhr_120018071,3.224047633,2.952686152
nhdhr_34127862,nhdhr_34126002,4.442534617,2.95734121
nhdhr_34127862,nhdhr_34131191,4.59291586,2.96471358
nhdhr_34127862,nhdhr_120020204,2.640088783,2.999288632
nhdhr_34127862,nhdhr_45722930,3.19732612,3.001853907
nhdhr_34127862,nhdhr_34130604,2.556327077,3.007142727
nhdhr_34127862,nhdhr_143249413,3.458937848,3.008481825
nhdhr_34127862,nhdhr_74924599,3.482610471,3.023630556
nhdhr_34127862,nhdhr_120018022,3.25529625,3.036800714
nhdhr_34127862,nhdhr_120018126,2.989900655,3.065257548
nhdhr_34127862,nhdhr_34131278,3.079607734,3.085569026
nhdhr_34127862,nhdhr_91688455,4.012658975,3.158710324
nhdhr_34127862,nhdhr_120018124,2.684464859,3.158830804
nhdhr_34127862,nhdhr_120018049,2.997758516,3.165312401
nhdhr_34127862,nhdhr_120018133,3.6756856,3.188781352
nhdhr_34127862,nhdhr_120018081,3.345875249,3.230152527
nhdhr_34127862,nhdhr_91691877,4.42271727,3.25181279
nhdhr_34127862,nhdhr_120018139,4.066755965,3.251854172
nhdhr_34127862,nhdhr_120018100,3.586785324,3.266393973
nhdhr_34127862,nhdhr_120018102,3.726279123,3.299908902
nhdhr_34127862,nhdhr_91684979,3.436299868,3.318680972
nhdhr_34127862,nhdhr_91593827,3.307468071,3.31905378
nhdhr_34127862,nhdhr_69886156,3.712182876,3.336685966
nhdhr_34127862,nhdhr_141288680,3.662530972,3.339715248
nhdhr_34127862,nhdhr_167256807,3.056879954,3.365198775
nhdhr_34127862,nhdhr_34131807,4.510361629,3.36686579
nhdhr_34127862,nhdhr_120018114,3.876648178,3.371695595
nhdhr_34127862,nhdhr_86274695,4.283650281,3.42349542
nhdhr_34127862,nhdhr_120020334,4.527944676,3.426472294
nhdhr_34127862,nhdhr_91597877,3.817676309,3.43205654
nhdhr_34127862,nhdhr_91594833,3.910649039,3.454715631
nhdhr_34127862,nhdhr_86275195,4.439725421,3.473215805
nhdhr_34127862,nhdhr_121623126,4.65478098,3.535043364
nhdhr_34127862,nhdhr_120018140,3.951217977,3.551114883
nhdhr_34127862,nhdhr_120018212,4.136345659,3.552288969
nhdhr_34127862,nhdhr_143249192,4.616592584,3.612210335
nhdhr_34127862,nhdhr_120018097,3.032710524,3.614794594
nhdhr_34127862,nhdhr_167256799,3.832827244,3.633781153
nhdhr_34127862,nhdhr_45730390,4.535880686,3.662494056
nhdhr_34127862,nhdhr_86274823,4.284853635,3.681521993
nhdhr_34127862,nhdhr_34129366,3.680813179,3.714589057
nhdhr_34127862,nhdhr_69886510,4.923490584,3.730328843
nhdhr_34127862,nhdhr_69886228,3.947887905,3.771853988
nhdhr_34127862,nhdhr_120019854,4.046182244,3.779690197
nhdhr_34127862,nhdhr_155635994,4.460257396,3.788611657
nhdhr_34127862,nhdhr_120019850,3.511074544,3.810021709
nhdhr_34127862,nhdhr_120018211,4.300053764,3.813902086
nhdhr_34127862,nhdhr_120020211,4.846932287,3.836829516
nhdhr_34127862,nhdhr_120019712,4.448247514,3.847754024
nhdhr_34127862,nhdhr_120020343,4.243626984,3.856630304
nhdhr_34127862,nhdhr_75653667,3.723591006,3.867200895
nhdhr_34127862,nhdhr_80005045,4.108253452,3.876576303
nhdhr_34127862,nhdhr_120020367,4.590516987,3.885138156
nhdhr_34127862,nhdhr_139268769,4.435019272,3.904742455
nhdhr_34127862,nhdhr_139269431,5.350796233,3.976427975
nhdhr_34127862,nhdhr_91690341,4.360448303,4.020256714
nhdhr_34127862,nhdhr_75474779,3.875148858,4.035204957
nhdhr_34127862,nhdhr_120018090,4.823255815,4.04273619
nhdhr_34127862,nhdhr_120020387,4.742319519,4.083576912
nhdhr_34127862,nhdhr_120019749,5.078792939,4.097370121
nhdhr_34127862,nhdhr_120020242,4.056488769,4.12378571
nhdhr_34127862,nhdhr_152335372,4.821907121,4.128287455
nhdhr_34127862,nhdhr_91684663,4.480606496,4.204077035
nhdhr_34127862,nhdhr_120018059,4.738966065,4.214510393
nhdhr_34127862,nhdhr_120019636,4.718663652,4.215583705
nhdhr_34127862,nhdhr_121623043,4.276293738,4.28330919
nhdhr_34127862,nhdhr_91594827,4.730398721,4.313027514
nhdhr_34127862,nhdhr_120020240,4.387225089,4.319765111
nhdhr_34127862,nhdhr_166867866,4.983412046,4.326455867
nhdhr_34127862,nhdhr_120020354,5.512290627,4.424082538
nhdhr_34127862,nhdhr_70334209,5.680623936,4.432703254
nhdhr_34127862,nhdhr_121622699,5.451319139,4.463977175
nhdhr_34127862,nhdhr_120020208,4.737773717,4.484858507
nhdhr_34127862,nhdhr_121860894,4.771631702,4.513813746
nhdhr_34127862,nhdhr_37648633,5.032493399,4.639853471
nhdhr_34127862,nhdhr_120019638,4.900379151,4.650718662
nhdhr_34127862,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,5.122963617,4.749362095
nhdhr_34127862,nhdhr_120018129,5.221118679,4.781641095
nhdhr_34127862,nhdhr_155442829,5.143493944,4.782924791
nhdhr_34127862,nhdhr_120018108,4.655889015,4.797873365
nhdhr_34127862,nhdhr_70334219,5.917565246,4.807523203
nhdhr_34127862,nhdhr_120018094,5.231965521,4.848525632
nhdhr_34127862,nhdhr_86275133,5.446773775,4.88930737
nhdhr_34127862,nhdhr_143249640,5.402498669,4.894643007
nhdhr_34127862,nhdhr_120020210,5.065076937,4.954815406
nhdhr_34127862,nhdhr_105954753,5.552932966,4.972004269
nhdhr_34127862,nhdhr_120020800,5.125429431,4.998676445
nhdhr_34127862,nhdhr_120018032,5.583152403,5.066086831
nhdhr_34127862,nhdhr_91687843,5.624992714,5.110326043
nhdhr_34127862,nhdhr_121839184,5.666667281,5.161495313
nhdhr_34127862,nhdhr_70332223,6.153386639,5.208160815
nhdhr_34127862,nhdhr_120019704,5.729486816,5.234014158
nhdhr_34127862,nhdhr_143418891,5.13339982,5.283634373
nhdhr_34127862,nhdhr_45337711,6.540468067,5.289165451
nhdhr_34127862,nhdhr_45385910,5.702122101,5.333415678
nhdhr_34127862,nhdhr_151949699,5.381991494,5.387016078
nhdhr_34127862,nhdhr_91688775,5.760431559,5.439266685
nhdhr_34127862,nhdhr_120020226,5.695381418,5.450073864
nhdhr_34127862,nhdhr_120018459,4.435789557,5.459068049
nhdhr_34127862,nhdhr_120018146,5.726654407,5.483749506
nhdhr_34127862,nhdhr_143416561,5.231086676,5.510292966
nhdhr_34127862,nhdhr_120020373,6.477400219,5.536146292
nhdhr_34127862,nhdhr_143249470,5.519402108,5.538399322
nhdhr_34127862,nhdhr_120017988,5.464792009,5.571951528
nhdhr_34127862,nhdhr_120020844,6.32648274,5.716549335
nhdhr_34127862,nhdhr_34124239,5.634957267,5.738477333
nhdhr_34127862,nhdhr_120020206,5.736844778,5.766419617
nhdhr_34127862,nhdhr_120019371,5.486117089,5.778969021
nhdhr_34127862,nhdhr_137059882,5.786936901,5.819725627
nhdhr_34127862,nhdhr_120019513,5.619771131,5.938733468
nhdhr_34127862,nhdhr_75654673,5.754601124,5.988477347
nhdhr_34127862,nhdhr_91692521,6.035272371,6.017876721
nhdhr_34127862,nhdhr_120019294,5.662824724,6.09101598
nhdhr_34127862,nhdhr_143398250,6.215804099,6.138780308
nhdhr_34127862,nhdhr_155445200,5.99197046,6.158659735
nhdhr_34127862,nhdhr_120018379,5.963839164,6.213219006
nhdhr_34127862,nhdhr_91594687,6.79629018,6.388774693
nhdhr_34127862,nhdhr_126212479,6.088970301,6.416293373
nhdhr_34127862,nhdhr_34119718,6.27253954,6.427478934
nhdhr_34127862,nhdhr_86274749,6.001741081,6.437166853
nhdhr_34127862,nhdhr_91683191,6.704081127,6.49816376
nhdhr_34127862,nhdhr_91687083,6.874148458,6.552869903
nhdhr_34127862,nhdhr_91690129,6.431344004,6.656193237
