target_id,source_id,actual_pgdl_mtl_rmse,pred_pgdl_mtl_rmse,actual_pgdl_mtl_rank,pred_pgdl_mtl_rank,actual_pb_mtl_rmse,pred_pb_mtl_rmse,actual_pb_mtl_rank,pred_pb_mtl_rank
nhdhr_91681839,nhdhr_45385910,1.507605063,1.918313577,14,45,1.767468479,2.506227379,25,71
nhdhr_91681839,nhdhr_120018379,1.515694411,2.116256367,15,70,1.762696874,1.994758266,23,17
nhdhr_91681839,nhdhr_120018089,1.520244876,1.963078504,16,51,1.836960195,2.422229063,47,59
nhdhr_91681839,nhdhr_120018126,1.544797918,2.216835972,17,84,1.829836452,2.723973268,44,108
nhdhr_91681839,nhdhr_121860894,1.546066068,2.082107092,18,67,1.812440817,2.023267204,39,19
nhdhr_91681839,nhdhr_120018129,1.581969181,1.090144653,19,1,1.655293053,2.024385283,12,20
nhdhr_91681839,nhdhr_120018139,1.584317515,1.971580678,20,53,1.778806561,2.567468567,29,81
nhdhr_91681839,nhdhr_120018108,1.591663581,2.637145797,21,120,2.384647678,2.795160473,113,116
nhdhr_91681839,nhdhr_120017988,1.59401013,1.538138869,22,13,1.765406194,2.52014948,24,72
nhdhr_91681839,nhdhr_120020343,1.598878272,1.450489925,23,8,1.654426083,2.543840773,11,75
nhdhr_91681839,nhdhr_120020800,1.606209096,2.241442039,24,86,1.593567288,1.763614371,4,5
nhdhr_91681839,nhdhr_34126002,1.608368951,1.542681146,25,14,1.629830257,2.377189546,6,52
nhdhr_91681839,nhdhr_120018107,1.622041607,2.771526516,26,133,1.966921459,3.221028018,78,136
nhdhr_91681839,nhdhr_91687083,1.629270041,2.471657544,27,105,2.567286555,2.997574057,122,128
nhdhr_91681839,nhdhr_120019636,1.6311052,1.566596633,28,15,2.021578734,1.517177662,83,1
nhdhr_91681839,nhdhr_86275195,1.633129063,2.608158809,29,117,1.722432775,1.792972977,19,6
nhdhr_91681839,nhdhr_32672122,1.638637832,1.584369803,30,17,1.826030746,2.3573845430000002,43,48
nhdhr_91681839,nhdhr_91685475,1.650003754,2.410612829,31,99,1.709642064,2.434561846,17,60
nhdhr_91681839,nhdhr_91594687,1.6533502,1.170043799,32,2,2.468281746,2.8140288,119,118
nhdhr_91681839,nhdhr_121623043,1.656161076,1.922419541,33,47,2.434026122,2.025515942,116,21
nhdhr_91681839,nhdhr_120020211,1.680302187,2.150337283,34,77,1.705700234,2.35764847,15,49
nhdhr_91681839,nhdhr_86274749,1.685421819,1.507669155,35,12,1.950961692,2.365229959,75,51
nhdhr_91681839,nhdhr_37648633,1.688245345,2.015321233,36,60,1.891842613,2.571420238,59,83
nhdhr_91681839,nhdhr_91687843,1.688323962,1.305215204,37,3,1.634278974,2.71325199,8,106
nhdhr_91681839,nhdhr_34131278,1.690178719,1.977578938,38,54,1.795280982,2.420310579,35,58
nhdhr_91681839,nhdhr_86275133,1.694688704,2.216605014,39,83,1.703678984,2.325827963,14,46
nhdhr_91681839,nhdhr_34130604,1.695258117,1.841140728,40,35,1.961471707,2.607974534,77,91
nhdhr_91681839,nhdhr_120020844,1.70528375,1.714478005,41,25,2.233126221,2.301052943,108,44
nhdhr_91681839,nhdhr_120018102,1.70739795,1.685205566,42,20,1.561638531,2.59111046,2,87
nhdhr_91681839,nhdhr_151949699,1.711667805,1.808482271,43,32,1.794464307,1.646432016,34,2
nhdhr_91681839,nhdhr_34124239,1.715168017,1.458206081,44,10,1.626349615,2.497538794,5,69
nhdhr_91681839,nhdhr_120020199,1.718486546,1.699406093,45,22,1.73345828,2.957344766,22,127
nhdhr_91681839,nhdhr_120018074,1.724370422,2.463005323,46,103,1.799407183,2.476253265,36,66
nhdhr_91681839,nhdhr_120018146,1.725449712,1.939525069,47,49,2.188536513,2.704970557,102,104
nhdhr_91681839,nhdhr_91690341,1.732644641,3.3598718,48,140,1.708600029,2.547005811,16,77
nhdhr_91681839,nhdhr_34127708,1.738493124,2.044540226,49,63,1.903480014,2.525382189,66,73
nhdhr_91681839,nhdhr_120019704,1.746171205,2.034024092,50,62,1.843174961,1.711696019,48,3
nhdhr_91681839,nhdhr_120018049,1.76068562,2.002178795,51,59,1.979680554,2.611059525,81,92
nhdhr_91681839,nhdhr_34119718,1.7734544270000001,1.590526964,52,18,2.1993361,2.69487098,105,101
nhdhr_91681839,nhdhr_121623126,1.789386969,1.827623709,53,34,2.044240977,2.149000897,89,28
nhdhr_91681839,nhdhr_45728298,1.797767492,2.257229795,54,89,1.721299791,1.817841519,18,7
nhdhr_91681839,nhdhr_120018032,1.802612061,1.679545954,55,19,2.051347858,2.79347089,90,115
nhdhr_91681839,nhdhr_120020240,1.802880367,2.136066043,56,75,2.024472894,2.684879415,84,100
nhdhr_91681839,nhdhr_167256799,1.810657263,2.028999928,57,61,1.907283495,2.164674239,67,29
nhdhr_91681839,nhdhr_143249864,1.818494961,1.762855821,58,29,2.208424675,2.248184544,106,40
nhdhr_91681839,nhdhr_120018081,1.821342303,1.886894528,59,39,1.973518521,2.558103329,79,79
nhdhr_91681839,nhdhr_75474779,1.826474883,2.11434742,60,69,1.726568848,2.221137437,20,35
nhdhr_91681839,nhdhr_120020354,1.834859859,1.788979889,61,31,1.835837189,2.683059425,46,99
nhdhr_91681839,nhdhr_120019712,1.840105664,1.699043479,62,21,1.851769371,1.927247232,52,10
nhdhr_91681839,nhdhr_120020204,1.842495873,1.979899745,63,55,1.84528197,2.595293608,51,89
nhdhr_91681839,nhdhr_120020805,1.847922347,2.212125522,64,82,1.806787806,2.588456803,37,86
nhdhr_91681839,nhdhr_120020242,1.850110553,2.127778805,65,73,2.191370883,3.108142505,103,134
nhdhr_91681839,nhdhr_120018084,1.85261516,1.986797557,66,58,2.107901179,2.459321056,96,63
nhdhr_91681839,nhdhr_91684979,1.858560196,2.097965486,67,68,2.052752561,2.727690598,91,109
nhdhr_91681839,nhdhr_91597877,1.858741527,1.407088073,68,5,1.871929159,2.654434889,58,98
nhdhr_91681839,nhdhr_91690129,1.859099882,2.053157296,69,66,2.292921705,2.899534,109,121
nhdhr_91681839,nhdhr_120018459,1.8601993000000001,1.578724998,70,16,2.029431079,1.833217436,85,8
nhdhr_91681839,nhdhr_70334209,1.86794905,1.985422205,71,57,2.464884964,2.100171579,118,27
nhdhr_91681839,nhdhr_91594827,1.871429671,2.67459685,72,125,2.390730774,3.033815589,115,130
nhdhr_91681839,nhdhr_152335372,1.871596832,2.119640026,73,71,2.345340472,2.2438011,112,38
nhdhr_91681839,nhdhr_91688775,1.875030568,1.45194223,74,9,1.824757565,2.638572123,42,97
nhdhr_91681839,nhdhr_91594833,1.876846103,1.705938277,75,23,2.038409961,2.539889309,87,74
nhdhr_91681839,nhdhr_34131191,1.886493634,2.046437269,76,64,1.821958366,2.173445907,41,30
nhdhr_91681839,nhdhr_121839184,1.887194906,2.630839662,77,118,1.900436886,1.985314207,63,14
nhdhr_91681839,nhdhr_75654673,1.887693628,1.872103312,78,37,2.734519225,2.771003588,131,114
nhdhr_91681839,nhdhr_120018140,1.905619592,1.715469183,79,26,1.897860218,2.581418318,62,85
nhdhr_91681839,nhdhr_137059882,1.922793045,2.34979274,80,94,1.909441138,1.717246332,68,4
nhdhr_91681839,nhdhr_120018212,1.923827732,3.17102477,81,139,2.594569556,3.366776421,125,138
nhdhr_91681839,nhdhr_167256807,1.930542766,2.382166942,82,96,1.64208768,2.227415374,9,36
nhdhr_91681839,nhdhr_120018133,1.934817566,1.957141844,83,50,1.853606632,2.702009849,53,102
nhdhr_91681839,nhdhr_120020387,1.941496477,1.931691064,84,48,1.536594624,2.193703147,1,33
nhdhr_91681839,nhdhr_120020334,1.946087671,1.768231207,85,30,1.84423209,2.48836324,49,68
nhdhr_91681839,nhdhr_120018059,1.970522116,1.893612347,86,42,1.774864327,2.864078396,28,119
nhdhr_91681839,nhdhr_69886156,1.975460452,2.370019092,87,95,1.868647845,2.285753988,57,42
nhdhr_91681839,nhdhr_120018124,1.978140349,2.183135914,88,81,1.868489049,2.307366848,56,45
nhdhr_91681839,nhdhr_120019749,1.983408872,2.170887191,89,79,2.0430574,2.24667672,88,39
nhdhr_91681839,nhdhr_141288680,1.995416783,1.965617922,90,52,2.137711255,3.134961237,97,135
nhdhr_91681839,nhdhr_91595845,1.998466134,2.491250617,91,108,1.787433262,1.985060554,32,13
nhdhr_91681839,nhdhr_120020226,2.006169114,2.052137486,92,65,1.786954053,2.592468979,31,88
nhdhr_91681839,nhdhr_126212479,2.015765839,3.153589603,93,137,2.085397581,2.336751363,94,47
nhdhr_91681839,nhdhr_91688409,2.026122458,2.493028812,94,109,1.844892477,2.765630507,50,112
nhdhr_91681839,nhdhr_120019849,2.02661861,2.593808365,95,115,1.794016085,2.378269831,33,53
nhdhr_91681839,nhdhr_120018211,2.028937274,1.906606091,96,44,1.927764265,2.082517826,73,25
nhdhr_91681839,nhdhr_86274823,2.036049806,1.981596407,97,56,1.768437865,2.078286759,26,23
nhdhr_91681839,nhdhr_91692521,2.040536173,2.49507487,98,110,3.09988736,3.855838412,139,144
nhdhr_91681839,nhdhr_143249413,2.04628109,2.323338092,99,91,1.913484558,1.992443184,71,16
nhdhr_91681839,nhdhr_120019850,2.049255129,2.604901847,100,116,1.896202445,2.455438495,61,62
nhdhr_91681839,nhdhr_120020206,2.052347048,2.174355537,101,80,2.233046687,3.538177632,107,140
nhdhr_91681839,nhdhr_34131807,2.053162,1.898547164,102,43,1.731136532,2.3873984,21,54
nhdhr_91681839,nhdhr_120018114,2.056152563,1.891398601,103,41,2.151914228,2.73286169,98,110
nhdhr_91681839,nhdhr_120018132,2.084397227,1.856262617,104,36,1.83119828,2.435845427,45,61
nhdhr_91681839,nhdhr_121622699,2.097333135,2.337307579,105,93,2.71879419,3.100503399,128,133
nhdhr_91681839,nhdhr_86274695,2.122942399,2.922218056,106,135,1.893671881,1.999722484,60,18
nhdhr_91681839,nhdhr_143396594,2.134838714,2.934528647,107,136,2.387464239,1.956588003,114,12
nhdhr_91681839,nhdhr_81002103,2.136262107,2.489768826,108,107,1.817929843,2.196697533,40,34
nhdhr_91681839,nhdhr_91688455,2.147081355,2.399782231,109,97,1.902486208,2.578199697,65,84
nhdhr_91681839,nhdhr_155635994,2.149475711,2.146645688,110,76,2.582001029,2.396016577,124,55
nhdhr_91681839,nhdhr_70334219,2.169705281,2.165283918,111,78,2.034537767,2.410701684,86,56
nhdhr_91681839,nhdhr_143249192,2.195972849,2.121539228,112,72,2.932397264,2.236517512,134,37
nhdhr_91681839,nhdhr_91691877,2.200925528,2.243580824,113,87,2.730234456,2.544015273,130,76
nhdhr_91681839,nhdhr_45730390,2.215713169,2.489510447,114,106,1.929688895,2.571007786,74,82
nhdhr_91681839,nhdhr_74924599,2.22004558,2.52648287,115,111,1.925239442,2.048537536,72,22
nhdhr_91681839,nhdhr_34129544,2.243350624,1.82411015,116,33,1.861385214,2.297798701,54,43
nhdhr_91681839,nhdhr_120020373,2.268631441,2.133486724,117,74,2.307448108,3.68158728,110,143
nhdhr_91681839,nhdhr_120019638,2.300189634,2.632240067,118,119,2.496265338,2.934590294,120,124
nhdhr_91681839,nhdhr_120018100,2.318083487,1.885109708,119,38,2.193739172,2.565701873,104,80
nhdhr_91681839,nhdhr_69886510,2.32810644,2.561182608,120,113,2.177214812,2.078334063,100,24
nhdhr_91681839,nhdhr_166867866,2.331065005,2.703143004,121,127,2.496603359,3.373919584,121,139
nhdhr_91681839,nhdhr_139269431,2.337821084,2.754671787,122,131,2.859148694,2.466849215,133,65
nhdhr_91681839,nhdhr_143398250,2.340913558,2.652573524,123,124,2.179242022,2.892027633,101,120
nhdhr_91681839,nhdhr_91684663,2.342065078,1.714472618,124,24,1.865390045,1.929993792,55,11
nhdhr_91681839,nhdhr_143416561,2.349679116,2.715568523,125,128,2.581876729,2.357875407,123,50
nhdhr_91681839,nhdhr_47726570,2.353895185,2.232948701,126,85,1.974802946,2.50445497,80,70
nhdhr_91681839,nhdhr_143249640,2.408034236,2.328839763,127,92,3.000845286,3.24647795,135,137
nhdhr_91681839,nhdhr_45722930,2.411003268,2.416344245,128,101,2.078395968,2.092921535,93,26
nhdhr_91681839,nhdhr_80005045,2.619480178,1.889119471,129,40,2.165879168,1.859227551,99,9
nhdhr_91681839,nhdhr_70332223,2.730284547,2.404849072,130,98,2.107871023,2.28262819,95,41
nhdhr_91681839,nhdhr_120019513,2.757117443,2.753080997,131,130,3.081696024,2.955437012,138,125
nhdhr_91681839,nhdhr_34130489,2.791003768,3.649669199,132,142,2.651783064,3.084513369,127,132
nhdhr_91681839,nhdhr_105954753,2.826633318,2.411173998,133,100,2.727926997,2.418742835,129,57
nhdhr_91681839,nhdhr_143249470,2.90368492,2.810132119,134,134,3.650450397,3.590785111,142,142
nhdhr_91681839,nhdhr_120019371,2.920791148,2.586099691,135,114,3.203531842,2.769732985,140,113
nhdhr_91681839,nhdhr_69886228,2.940404548,2.759669833,136,132,3.004012925,2.62250297,136,96
nhdhr_91681839,nhdhr_75653667,3.034854109,3.618903051,137,141,3.0461788,2.955974912,137,126
nhdhr_91681839,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.128491087,4.040000904,138,144,3.33166508,2.813883783,141,117
nhdhr_91681839,nhdhr_120019854,3.186237527,2.688430762,139,126,2.32112938,2.550091101,111,78
nhdhr_91681839,nhdhr_45337711,3.186567454,4.098250183,140,145,5.404089654,5.078262644,145,145
nhdhr_91681839,nhdhr_120019294,3.198395551,1.73355428,141,27,3.710860968,2.619964115,143,95
nhdhr_91681839,nhdhr_155442829,3.411563472,2.533026351,142,112,2.056430503,3.017362098,92,129
nhdhr_91681839,nhdhr_120018006,3.415679136,3.16436809,143,138,2.605305544,3.045300417,126,131
nhdhr_91681839,nhdhr_143418891,3.512770386,2.639113192,144,121,2.749395167,1.991208322,132,15
nhdhr_91681839,nhdhr_155445200,3.678669513,3.814206472,145,143,4.454522008,3.543495677,144,141
nhdhr_91682839,nhdhr_121623043,1.751594824,2.630505617,1,20,3.215444985,2.678409244,33,9
nhdhr_91682839,nhdhr_120019638,1.770215799,2.748841196,2,27,2.574338924,2.920421864,9,17
nhdhr_91682839,nhdhr_166867866,1.869049621,3.263012782,3,53,2.46658581,2.78835551,6,12
nhdhr_91682839,nhdhr_120018114,1.870496289,2.197282655,4,3,2.957205055,2.268899386,18,2
nhdhr_91682839,nhdhr_143249640,1.912217142,3.317083769,5,56,2.10379774,3.143960718,1,26
nhdhr_91682839,nhdhr_69886228,1.970675915,2.653146021,6,23,4.153398729,2.881548181,72,16
nhdhr_91682839,nhdhr_120018211,1.997481901,2.13739554,7,2,2.85038536,3.066363397,17,23
nhdhr_91682839,nhdhr_120020343,2.046516327,2.89711529,8,37,3.068604715,2.952698975,27,19
nhdhr_91682839,nhdhr_139269431,2.0632992,2.393147479,9,8,3.335060763,2.526199293,36,3
nhdhr_91682839,nhdhr_120020354,2.163304511,2.720456411,10,24,2.751862801,3.445700095,14,52
nhdhr_91682839,nhdhr_152335372,2.180978696,2.263183322,11,4,2.97246332,2.562462667,19,5
nhdhr_91682839,nhdhr_120020240,2.404745844,2.621556864,12,18,2.759351699,2.554704117,15,4
nhdhr_91682839,nhdhr_69886510,2.410532628,3.574999173,13,71,2.620401078,3.377274763,11,48
nhdhr_91682839,nhdhr_70334209,2.534279486,2.851696086,14,33,4.072708971,4.518168157,68,105
nhdhr_91682839,nhdhr_143249470,2.537232848,3.915020899,15,84,2.455244457,3.209256083,5,31
nhdhr_91682839,nhdhr_120018032,2.615410386,2.794467622,16,29,3.741063145,4.16606893,54,91
nhdhr_91682839,nhdhr_155445200,2.618451308,3.491724116,17,65,2.736706005,3.662888641,13,61
nhdhr_91682839,nhdhr_120017988,2.652765452,3.552154872,18,69,4.132302892,5.139067162,71,123
nhdhr_91682839,nhdhr_120020334,2.656881858,2.47364823,19,11,3.0723343,3.04330335,28,22
nhdhr_91682839,nhdhr_121623126,2.669676886,2.649960437,20,22,3.381593508,3.745700121,38,65
nhdhr_91682839,nhdhr_155635994,2.670144162,2.779507158,21,28,3.674262859,2.148951273,49,1
nhdhr_91682839,nhdhr_37648633,2.676930906,2.537234576,22,13,2.536900011,3.21396744,8,33
nhdhr_91682839,nhdhr_45385910,2.690345615,3.289017157,23,55,4.586500055,5.411537371,92,129
nhdhr_91682839,nhdhr_120019749,2.694083953,3.003902495,24,39,3.068541177,3.126052468,26,25
nhdhr_91682839,nhdhr_143249864,2.70044691,3.240731191,25,51,3.985993112,3.369506408,66,47
nhdhr_91682839,nhdhr_120019712,2.702399889,2.424985994,26,9,3.030033842,3.486587452,23,53
nhdhr_91682839,nhdhr_120019371,2.733423791,3.772800283,27,77,3.035209999,3.875414079,24,74
nhdhr_91682839,nhdhr_143249192,2.745402846,2.330590323,28,7,4.089416435,2.694092867,69,10
nhdhr_91682839,nhdhr_120018133,2.768732633,2.887110338,29,36,3.650759026,2.956800457,47,20
nhdhr_91682839,nhdhr_80005045,2.8139261270000002,2.330264706,30,6,3.044559633,2.840985481,25,13
nhdhr_91682839,nhdhr_121622699,2.829648726,3.161862927,31,47,2.374628604,3.365756187,4,46
nhdhr_91682839,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.832906364,3.807670294,32,80,2.183979625,2.697699483,2,11
nhdhr_91682839,nhdhr_45730390,2.863792719,2.738380345,33,26,2.596553956,3.23573397,10,37
nhdhr_91682839,nhdhr_120020206,2.873411594,3.81366151,34,81,4.255556584,4.610592279,76,109
nhdhr_91682839,nhdhr_120019636,2.884806763,3.192859518,35,49,3.187852293,3.622883682,30,59
nhdhr_91682839,nhdhr_139268769,2.897396199,2.59225843,36,14,3.419161591,3.355562207,40,45
nhdhr_91682839,nhdhr_120018140,2.94596412,2.603918344,37,16,3.201977676,2.876750936,31,15
nhdhr_91682839,nhdhr_155442829,2.974617539,3.197351043,38,50,2.824164166,3.851918354,16,71
nhdhr_91682839,nhdhr_86275195,3.07728498,2.267223361,39,5,2.351960034,3.004972249,3,21
nhdhr_91682839,nhdhr_120020800,3.116273264,3.946956827,40,87,3.863547333,4.527812441,57,106
nhdhr_91682839,nhdhr_86274695,3.132147763,2.871106681,41,34,2.720025121,2.656758925,12,8
nhdhr_91682839,nhdhr_120018100,3.155022412,2.822577695,42,32,4.3190635,3.238299336,82,38
nhdhr_91682839,nhdhr_151949699,3.176199237,4.407516375,43,105,4.1133659400000004,5.080057791,70,119
nhdhr_91682839,nhdhr_81002103,3.197281164,2.024352061,44,1,4.190065828,4.112774749,73,86
nhdhr_91682839,nhdhr_120020373,3.224564123,3.730784674,45,74,4.284257095,4.731578101,80,115
nhdhr_91682839,nhdhr_120019704,3.249718263,4.138388816,46,95,4.690467474,4.696190396,96,113
nhdhr_91682839,nhdhr_143416561,3.286766662,3.335222407,47,57,4.431936782,4.214330471,87,93
nhdhr_91682839,nhdhr_121839184,3.305845874,3.280508461,48,54,3.683917353,4.200523609,51,92
nhdhr_91682839,nhdhr_120019294,3.375008382,3.999731137,49,90,3.410198538,4.435532377,39,101
nhdhr_91682839,nhdhr_91692521,3.407689562,3.945214925,50,86,4.461255944,4.412391507,89,99
nhdhr_91682839,nhdhr_120018146,3.425218337,3.77715622,51,78,4.554721143,4.288557804,91,95
nhdhr_91682839,nhdhr_120018139,3.427718048,2.631394563,52,21,3.650945085,3.194945585,48,29
nhdhr_91682839,nhdhr_91688775,3.436869591,3.939933902,53,85,4.957508082,4.572263434,104,108
nhdhr_91682839,nhdhr_91688455,3.45301566,3.505897367,54,67,3.177681238,4.076708104,29,84
nhdhr_91682839,nhdhr_75654673,3.506731064,4.399309992,55,104,4.237141957,4.378446734,75,96
nhdhr_91682839,nhdhr_120019854,3.526426112,2.522076376,56,12,2.978525251,2.579065691,20,6
nhdhr_91682839,nhdhr_120020211,3.534533771,3.120826675,57,44,3.222668747,3.80685576,34,68
nhdhr_91682839,nhdhr_143418891,3.535986152,4.161503022,58,97,3.324368388,3.253107792,35,39
nhdhr_91682839,nhdhr_105954753,3.55824786,4.125010696,59,94,3.82139549,4.630446717,56,110
nhdhr_91682839,nhdhr_91691877,3.570308528,3.349629679,60,59,3.982786943,3.227087421,65,35
nhdhr_91682839,nhdhr_141288680,3.587660905,2.799945336,61,31,4.838770666,3.150585863,101,27
nhdhr_91682839,nhdhr_143249413,3.634099862,3.158402395,62,46,4.314220463,3.427506906,81,51
nhdhr_91682839,nhdhr_120019513,3.647729735,4.898800927,63,117,3.961306713,4.154538586,63,89
nhdhr_91682839,nhdhr_86275133,3.667898119,4.24586696,64,100,4.487987739,3.95412875,90,78
nhdhr_91682839,nhdhr_120018129,3.67052808,2.73242956,65,25,4.267456465,3.736428316,77,63
nhdhr_91682839,nhdhr_120020242,3.674532769,2.930775637,66,38,3.212654584,3.19527343,32,30
nhdhr_91682839,nhdhr_167256799,3.704904036,3.139827611,67,45,3.615753082,3.21581721,44,34
nhdhr_91682839,nhdhr_120018102,3.795736779,2.626266365,68,19,4.27538783,3.486856429,79,54
nhdhr_91682839,nhdhr_86274823,3.832309822,2.451735259,69,10,2.99102143,3.2647747,21,40
nhdhr_91682839,nhdhr_34131807,3.930486756,3.259531795,70,52,2.993421072,3.209736063,22,32
nhdhr_91682839,nhdhr_91594833,3.971683844,2.619313238,71,17,3.674353455,3.348321236,50,42
nhdhr_91682839,nhdhr_70332223,3.999794359,4.213231154,72,99,5.385576317,5.256730189,112,127
nhdhr_91682839,nhdhr_91684979,4.009061951,2.875620426,73,35,4.745797128,3.525521878,97,57
nhdhr_91682839,nhdhr_45728298,4.025878836,3.537811462,74,68,4.321103116,3.885122907,84,75
nhdhr_91682839,nhdhr_120018094,4.225576397,3.352252997,75,60,4.319972174,4.115903173,83,87
nhdhr_91682839,nhdhr_120020199,4.289623002,3.096731172,76,42,4.378541984,3.3506458,86,43
nhdhr_91682839,nhdhr_91597877,4.294119045,2.603138256,77,15,3.717137055,2.928052871,53,18
nhdhr_91682839,nhdhr_120018459,4.346815873,3.44731508,78,63,2.505590004,3.074932571,7,24
nhdhr_91682839,nhdhr_91687843,4.443544764,4.149319281,79,96,4.891476925,4.70945168,102,114
nhdhr_91682839,nhdhr_45722930,4.4745157,3.0107334,80,40,4.672903479,3.523773087,95,56
nhdhr_91682839,nhdhr_121860894,4.546043219,3.752891725,81,76,3.988308808,3.979488089,67,81
nhdhr_91682839,nhdhr_86274749,4.547511731,3.788308049,82,79,5.310970518,4.393225006,110,98
nhdhr_91682839,nhdhr_74924599,4.566182136,3.375284688,83,61,4.669852334,2.654999323,94,7
nhdhr_91682839,nhdhr_120018059,4.606806743,3.09905516,84,43,3.376423447,3.190000378,37,28
nhdhr_91682839,nhdhr_120018081,4.618648739,2.797717011,85,30,4.437072315,3.284699849,88,41
nhdhr_91682839,nhdhr_34126002,4.642563325,4.703032493,86,113,3.642626466,4.648862476,46,111
nhdhr_91682839,nhdhr_91684663,4.671406161,3.186129691,87,48,3.420002663,3.355016877,41,44
nhdhr_91682839,nhdhr_34129544,4.725495668,3.348541096,88,58,4.955729807,3.227265102,103,36
nhdhr_91682839,nhdhr_167256807,4.85392447,4.022601586,89,92,5.083272673,3.947966332,106,77
nhdhr_91682839,nhdhr_120018049,4.882446147,3.083077794,90,41,4.821848735,3.738414837,99,64
nhdhr_91682839,nhdhr_120020844,4.884314981,3.561545395,91,70,5.821276185,6.228528335,122,141
nhdhr_91682839,nhdhr_120020210,4.902264946,4.210130986,92,98,4.321282335,4.427356209,85,100
nhdhr_91682839,nhdhr_32672122,5.042716668,4.101625918,93,93,4.658753299,3.824546674,93,70
nhdhr_91682839,nhdhr_34124239,5.149447206,4.555741722,94,107,4.834438756,5.719327389,100,137
nhdhr_91682839,nhdhr_120018379,5.277806289,4.005092298,95,91,5.357514382,4.657574043,111,112
nhdhr_91682839,nhdhr_120020805,5.403826953,3.462650934,96,64,3.904313662,3.418211742,61,50
nhdhr_91682839,nhdhr_120018090,5.430626592,4.631953679,97,111,3.889089391,4.134261969,59,88
nhdhr_91682839,nhdhr_120020204,5.434963515,3.844783571,98,82,5.954475773,3.959742469,124,80
nhdhr_91682839,nhdhr_34127708,5.545317883,4.281108419,99,101,5.078808281,4.541693302,105,107
nhdhr_91682839,nhdhr_69886156,5.570677025,3.425671671,100,62,3.686270332,2.872236799,52,14
nhdhr_91682839,nhdhr_34131278,5.68365876,3.706135517,101,73,5.518298597,4.218313959,115,94
nhdhr_91682839,nhdhr_120020208,5.839510668,3.7499577,102,75,3.923688901,3.959721871,62,79
nhdhr_91682839,nhdhr_34130604,5.910737602,3.705925765,103,72,5.728810065,3.943461645,119,76
nhdhr_91682839,nhdhr_120018132,5.943396016,3.991104504,104,88,6.016392167,4.448181381,125,102
nhdhr_91682839,nhdhr_120018089,6.009068404,4.395409826,105,103,6.033660376,3.510254616,126,55
nhdhr_91682839,nhdhr_120020387,6.204229209,4.491665409,106,106,3.967217234,3.815678061,64,69
nhdhr_91682839,nhdhr_120020367,6.215274382,4.912458501,107,119,3.868804424,3.792939177,58,66
nhdhr_91682839,nhdhr_120018124,6.243065977,3.498141904,108,66,6.04316565,4.043094557,127,83
nhdhr_91682839,nhdhr_47726570,6.349702311,3.995832121,109,89,5.461239109,3.412731907,113,49
nhdhr_91682839,nhdhr_91593827,6.360606399,4.597178293,110,110,4.205077776,3.798268763,74,67
nhdhr_91682839,nhdhr_120019850,6.384198445,4.75117973,111,115,6.243128575,4.45240492,131,103
nhdhr_91682839,nhdhr_126212479,6.443052695,5.087220455,112,121,5.476125595,5.603606159,114,134
nhdhr_91682839,nhdhr_120018097,6.480994475,3.881448382,113,83,5.705637604,3.722258164,118,62
nhdhr_91682839,nhdhr_91594687,6.513423516,4.904831204,114,118,6.459375549,6.449004251,132,143
nhdhr_91682839,nhdhr_75474779,6.525011748,4.312344177,115,102,3.531556078,3.58663482,42,58
nhdhr_91682839,nhdhr_120018084,6.736213711,4.569799824,116,108,7.339812083,5.207242056,140,125
nhdhr_91682839,nhdhr_120019849,6.794444979,4.65090593,117,112,7.057661464,5.476680389,138,131
nhdhr_91682839,nhdhr_120018126,6.861944588,4.586301863,118,109,6.18468531,4.009566684,128,82
nhdhr_91682839,nhdhr_70334219,6.874313604,4.717743397,119,114,5.183221525,5.132787191,109,122
nhdhr_91682839,nhdhr_91685475,7.032613328,5.082141699,120,120,6.48922416,5.078498071,133,118
nhdhr_91682839,nhdhr_143398250,7.144376078,4.825855656,121,116,5.690762334,5.458014719,117,130
nhdhr_91682839,nhdhr_91688409,7.225409403,5.420221193,122,122,6.229445032,4.803449872,130,117
nhdhr_91682839,nhdhr_75653667,7.556384506,5.94234434,123,127,7.811396752,5.880911328,141,139
nhdhr_91682839,nhdhr_34131191,7.610079644,6.673393737,124,135,3.566125657,4.159771147,43,90
nhdhr_91682839,nhdhr_120018074,7.734812665,5.584601804,125,123,5.571909296,4.73321743,116,116
nhdhr_91682839,nhdhr_120018071,7.747588818,5.65975233,126,124,7.889432158,5.525368194,142,132
nhdhr_91682839,nhdhr_34119718,7.935745453,5.820502608,127,125,5.733956037,5.397720889,120,128
nhdhr_91682839,nhdhr_34129366,8.005152261,5.931663035,128,126,3.80078068,3.862281434,55,72
nhdhr_91682839,nhdhr_120018212,8.145533237,6.256239484,129,131,7.264698014,5.115243909,139,121
nhdhr_91682839,nhdhr_91595845,8.396975678,6.492181064,130,133,6.651664647,5.150920026,137,124
nhdhr_91682839,nhdhr_120018022,8.458057225,6.171800601,131,129,4.756221527,3.863691653,98,73
nhdhr_91682839,nhdhr_120020218,8.542842664,6.202774291,132,130,8.210841156,5.238580627,143,126
nhdhr_91682839,nhdhr_120018107,8.702890523,6.417487726,133,132,8.687092357,5.668060592,144,136
