target_id,source_id,rmse
test_nhdhr_86275955,nhdhr_120018090,7.82378548775812
test_nhdhr_86275955,nhdhr_120018074,6.40862044295035
test_nhdhr_86275955,nhdhr_120020210,7.69755359606881
test_nhdhr_86275955,nhdhr_120020387,6.84598828491723
test_nhdhr_86275955,nhdhr_120018084,3.6028996305441
test_nhdhr_86275955,nhdhr_120020373,10.8197105738044
test_nhdhr_86275955,nhdhr_75474779,6.54395881090967
test_nhdhr_86275955,nhdhr_69886510,2.47485253016047
test_nhdhr_86275955,nhdhr_91593827,9.24584177674452
test_nhdhr_86275955,nhdhr_120020211,8.14195636691635
test_nhdhr_86275955,nhdhr_32672122,8.25110458734966
test_nhdhr_86275955,nhdhr_91688775,8.86968791136415
test_nhdhr_86275955,nhdhr_120018089,4.99591278675524
test_nhdhr_86275955,nhdhr_120020208,7.81936436689545
test_nhdhr_86275955,nhdhr_120018132,2.43462480994738
test_nhdhr_86275955,nhdhr_120018126,6.82269473404876
test_nhdhr_86275955,nhdhr_120020204,3.63028673496905
test_nhdhr_86275955,nhdhr_120018097,8.86039640257672
test_nhdhr_86275955,nhdhr_120020805,6.94013056267171
test_nhdhr_86275955,nhdhr_155442829,6.98537225528518
test_nhdhr_86275955,nhdhr_120018094,7.77582936488434
test_nhdhr_86275955,nhdhr_45728298,2.75576174078545
test_nhdhr_86275955,nhdhr_86274823,8.93753710568293
test_nhdhr_86275955,nhdhr_86275133,8.56129547875099
test_nhdhr_86275955,nhdhr_120018102,3.1570265683178
test_nhdhr_86275955,nhdhr_86274749,8.75559594037257
test_nhdhr_86275955,nhdhr_91594687,9.67877061792625
test_nhdhr_86275955,nhdhr_121623126,6.73097380203368
test_nhdhr_86275955,nhdhr_34131278,3.91499019168908
test_nhdhr_86275955,nhdhr_34130604,2.90791806896074
test_nhdhr_86275955,nhdhr_120018139,3.86365027286904
test_nhdhr_86275955,nhdhr_91597877,7.66205493392546
test_nhdhr_86275955,nhdhr_120019849,3.02590164591955
test_nhdhr_86275955,nhdhr_120020199,2.5867794243438
test_nhdhr_86275955,nhdhr_120018059,7.71703559704678
test_nhdhr_86275955,nhdhr_34129544,1.54717152809034
test_nhdhr_86275955,nhdhr_141288680,2.34560210617095
test_nhdhr_86275955,nhdhr_91688455,3.03787675586408
test_nhdhr_86275955,nhdhr_139268769,6.4037717389129
test_nhdhr_86275955,nhdhr_91684979,2.87777531160442
test_nhdhr_86275955,nhdhr_137059882,8.28822862269622
test_nhdhr_86275955,nhdhr_120020334,6.87880930015726
test_nhdhr_86275955,nhdhr_91684663,9.71394500157183
test_nhdhr_86275955,nhdhr_120018124,2.04272430468549
test_nhdhr_86275955,nhdhr_120018081,4.13916850564931
test_nhdhr_86275955,nhdhr_120018049,3.17363926971234
test_nhdhr_86275955,nhdhr_45722930,1.72737885110046
test_nhdhr_86275955,nhdhr_120018129,8.20718793728902
test_nhdhr_86275955,nhdhr_120019712,6.92395060790718
test_nhdhr_86275955,nhdhr_86275195,3.50318683731084
test_nhdhr_86275955,nhdhr_91691877,2.88149002652695
test_nhdhr_86275955,nhdhr_143249413,1.59772947019602
test_nhdhr_86275955,nhdhr_91683191,10.2134149887335
test_nhdhr_86275955,nhdhr_47726570,1.74438394574778
test_nhdhr_86275955,nhdhr_70334209,9.43509460965431
test_nhdhr_86275955,nhdhr_120018140,4.6418499878416
test_nhdhr_86275955,nhdhr_91594833,4.10117014828958
test_nhdhr_86275955,nhdhr_37648633,7.20570911307033
test_nhdhr_86275955,nhdhr_34124239,8.70080963255212
test_nhdhr_86275955,nhdhr_120019850,3.22924468233703
test_nhdhr_86275955,nhdhr_120018006,9.68022577241989
test_nhdhr_86275955,nhdhr_120020242,6.7744507403208
test_nhdhr_86275955,nhdhr_167256799,3.66044078799045
test_nhdhr_86275955,nhdhr_86274695,3.76262854074747
test_nhdhr_86275955,nhdhr_120018100,2.45412198057096
test_nhdhr_86275955,nhdhr_167256807,2.5574959945304
test_nhdhr_86275955,nhdhr_69886156,5.84316833925193
test_nhdhr_86275955,nhdhr_34119718,9.23186625635756
test_nhdhr_86275955,nhdhr_121622699,5.38361769317213
test_nhdhr_86275955,nhdhr_152335372,3.0275056924437
test_nhdhr_86275955,nhdhr_120020844,9.22158162282429
test_nhdhr_86275955,nhdhr_120020800,7.83790164195713
test_nhdhr_86275955,nhdhr_45730390,4.22882899383269
test_nhdhr_86275955,nhdhr_120019704,8.58120302102301
test_nhdhr_86275955,nhdhr_81002103,4.63457890839616
test_nhdhr_86275955,nhdhr_80005045,3.96101684675193
test_nhdhr_86275955,nhdhr_120018133,3.79326640953131
test_nhdhr_86275955,nhdhr_45385910,8.54084301671002
test_nhdhr_86275955,nhdhr_121860894,7.52055689419291
test_nhdhr_86275955,nhdhr_155635994,3.0191508466581
test_nhdhr_86275955,nhdhr_120018211,4.34413492899655
test_nhdhr_86275955,nhdhr_151949699,7.96643894236776
test_nhdhr_86275955,nhdhr_121623043,4.19564916371393
test_nhdhr_86275955,nhdhr_139269431,3.02017891595525
test_nhdhr_86275955,nhdhr_120020240,4.67289548895019
test_nhdhr_86275955,nhdhr_120018379,8.95610060540428
test_nhdhr_86275955,nhdhr_120018032,8.23783948424374
test_nhdhr_86275955,nhdhr_121839184,8.42693166520252
test_nhdhr_86275955,nhdhr_120018459,9.66054842075577
test_nhdhr_86275955,nhdhr_143249192,2.41927269193901
test_nhdhr_86275955,nhdhr_120018146,8.33997957348723
test_nhdhr_86275955,nhdhr_74924599,2.02777969217029
test_nhdhr_86275955,nhdhr_120017988,8.04531227875599
test_nhdhr_86275955,nhdhr_120019636,6.67018623190613
test_nhdhr_86275955,nhdhr_120019854,3.65062292201928
test_nhdhr_86275955,nhdhr_120020354,7.30107529310321
test_nhdhr_86275955,nhdhr_120019749,6.95833534310097
test_nhdhr_86275955,nhdhr_120020343,5.30370857588211
test_nhdhr_86275955,nhdhr_120019638,5.61379876737953
test_nhdhr_86275955,nhdhr_120020206,8.23999191344254
test_nhdhr_86275955,nhdhr_143249640,5.92944792054957
test_nhdhr_86275955,nhdhr_69886228,2.05736442669836
test_nhdhr_86275955,nhdhr_166867866,3.92684083510014
test_nhdhr_86275955,nhdhr_75654673,8.2222075475518
test_nhdhr_86275955,nhdhr_155445200,5.09460279889368
test_nhdhr_86275955,nhdhr_91692521,8.30689033848901
test_nhdhr_86275955,nhdhr_143418891,6.67027282750288
test_nhdhr_86275955,nhdhr_143249470,6.56940201134098
test_nhdhr_86275955,nhdhr_126212479,9.02587808875979
test_nhdhr_86275955,nhdhr_143398250,8.99130702947024
test_nhdhr_86275955,nhdhr_143396594,9.07264205004275
test_nhdhr_86275955,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.72822469251618
test_nhdhr_86275955,nhdhr_120018114,4.19067108109686
test_nhdhr_86275955,nhdhr_120019371,7.43043537055792
test_nhdhr_86275955,nhdhr_105954753,7.90303191795563
test_nhdhr_86275955,nhdhr_120019513,7.78493353521867
test_nhdhr_86275955,nhdhr_143416561,6.09628892280451
test_nhdhr_86275955,nhdhr_120019294,7.37083165430296
test_nhdhr_91593573,nhdhr_34131191,1.81084459873758
test_nhdhr_91593573,nhdhr_45337711,5.45760881596729
test_nhdhr_91593573,nhdhr_91595845,1.70555664735819
test_nhdhr_91593573,nhdhr_91690341,1.55647429961688
test_nhdhr_91593573,nhdhr_34131807,1.9349815893138
test_nhdhr_91593573,nhdhr_34129366,1.69216386823858
test_nhdhr_91593573,nhdhr_91594827,2.71287449586812
test_nhdhr_91593573,nhdhr_34126002,1.66136788874856
test_nhdhr_91593573,nhdhr_120018212,2.6367500641009
test_nhdhr_91593573,nhdhr_120020218,1.78738957242641
test_nhdhr_91593573,nhdhr_91687083,2.65183692102093
test_nhdhr_91593573,nhdhr_120020367,2.33099684773832
test_nhdhr_91593573,nhdhr_91690129,2.32710454130451
test_nhdhr_91593573,nhdhr_34130489,2.65313110599382
test_nhdhr_91593573,nhdhr_120020226,2.15032465691564
test_nhdhr_91593573,nhdhr_91688409,1.67628936258492
test_nhdhr_91593573,nhdhr_91685475,2.2436043013014
test_nhdhr_91593573,nhdhr_120018071,1.88325715885832
test_nhdhr_91593573,nhdhr_70334219,2.16826507151892
test_nhdhr_91593573,nhdhr_120018107,1.7933945400754
test_nhdhr_91593573,nhdhr_120018108,2.46124735520428
test_nhdhr_91593573,nhdhr_120018022,1.90408193148643
test_nhdhr_91593573,nhdhr_34127708,1.99478304484944
test_nhdhr_91593573,nhdhr_70332223,2.29926376268438
test_nhdhr_91593573,nhdhr_75653667,2.61243254563774
test_nhdhr_91593573,nhdhr_143249864,2.0385986895405
test_nhdhr_91593573,nhdhr_91687843,1.81347446502536
test_nhdhr_91593573,nhdhr_120018090,1.60554237417782
test_nhdhr_91593573,nhdhr_120018074,2.00864015196521
test_nhdhr_91593573,nhdhr_120020210,1.74742909788728
test_nhdhr_91593573,nhdhr_120020387,1.68563360640815
test_nhdhr_91593573,nhdhr_120018084,2.16477683696262
test_nhdhr_91593573,nhdhr_120020373,3.69246310849707
test_nhdhr_91593573,nhdhr_75474779,1.60000262589626
test_nhdhr_91593573,nhdhr_69886510,2.21779189994083
test_nhdhr_91593573,nhdhr_91593827,1.58697780220454
test_nhdhr_91593573,nhdhr_120020211,1.75857818680921
test_nhdhr_91593573,nhdhr_32672122,1.72500251018275
test_nhdhr_91593573,nhdhr_91688775,2.08500201536675
test_nhdhr_91593573,nhdhr_120018089,1.73392308048185
test_nhdhr_91593573,nhdhr_120020208,1.57440117812232
test_nhdhr_91593573,nhdhr_120018132,1.87360894525192
test_nhdhr_91593573,nhdhr_120018126,1.73129113955746
test_nhdhr_91593573,nhdhr_120020204,1.88225145552161
test_nhdhr_91593573,nhdhr_120018097,1.96855481106786
test_nhdhr_91593573,nhdhr_120020805,2.24342251615307
test_nhdhr_91593573,nhdhr_155442829,2.11516182019527
test_nhdhr_91593573,nhdhr_120018094,1.87954825323523
test_nhdhr_91593573,nhdhr_45728298,1.78947796252987
test_nhdhr_91593573,nhdhr_86274823,1.85018875302873
test_nhdhr_91593573,nhdhr_86275133,1.91232876406023
test_nhdhr_91593573,nhdhr_120018102,1.865858239689
test_nhdhr_91593573,nhdhr_86274749,2.4035657074867
test_nhdhr_91593573,nhdhr_91594687,2.59319460597187
test_nhdhr_91593573,nhdhr_121623126,1.92576344483304
test_nhdhr_91593573,nhdhr_34131278,1.71640539726663
test_nhdhr_91593573,nhdhr_34130604,1.94734644861129
test_nhdhr_91593573,nhdhr_120018139,1.9926835835105
test_nhdhr_91593573,nhdhr_91597877,1.86862131872376
test_nhdhr_91593573,nhdhr_120019849,1.72851891010009
test_nhdhr_91593573,nhdhr_120020199,1.75048474187788
test_nhdhr_91593573,nhdhr_120018059,1.83061062149404
test_nhdhr_91593573,nhdhr_34129544,1.92663060815368
test_nhdhr_91593573,nhdhr_141288680,2.25858598868276
test_nhdhr_91593573,nhdhr_91688455,1.93909944046643
test_nhdhr_91593573,nhdhr_139268769,1.95158045520394
test_nhdhr_91593573,nhdhr_91684979,1.9447834707305
test_nhdhr_91593573,nhdhr_137059882,2.23963920547893
test_nhdhr_91593573,nhdhr_120020334,2.00178197081085
test_nhdhr_91593573,nhdhr_91684663,1.73760479534339
test_nhdhr_91593573,nhdhr_120018124,1.76214962222398
test_nhdhr_91593573,nhdhr_120018081,1.95975400810655
test_nhdhr_91593573,nhdhr_120018049,1.99522871176237
test_nhdhr_91593573,nhdhr_45722930,2.32895924167848
test_nhdhr_91593573,nhdhr_120018129,1.82824108512387
test_nhdhr_91593573,nhdhr_120019712,1.9778784405343799
test_nhdhr_91593573,nhdhr_86275195,1.82297885797672
test_nhdhr_91593573,nhdhr_91691877,2.51437918898675
test_nhdhr_91593573,nhdhr_143249413,2.03075037143493
test_nhdhr_91593573,nhdhr_91683191,2.50874081003003
test_nhdhr_91593573,nhdhr_47726570,1.95029305935586
test_nhdhr_91593573,nhdhr_70334209,2.09497338240425
test_nhdhr_91593573,nhdhr_120018140,1.99824847631978
test_nhdhr_91593573,nhdhr_91594833,2.18876581130494
test_nhdhr_91593573,nhdhr_37648633,2.05030437041405
test_nhdhr_91593573,nhdhr_34124239,1.97309526973628
test_nhdhr_91593573,nhdhr_120019850,2.10229689134142
test_nhdhr_91593573,nhdhr_120018006,2.56822585830544
test_nhdhr_91593573,nhdhr_120020242,1.95464709547737
test_nhdhr_91593573,nhdhr_167256799,1.92927650073597
test_nhdhr_91593573,nhdhr_86274695,1.97553998665877
test_nhdhr_91593573,nhdhr_120018100,2.23052771222619
test_nhdhr_91593573,nhdhr_167256807,1.6878696078627
test_nhdhr_91593573,nhdhr_69886156,1.75575531934043
test_nhdhr_91593573,nhdhr_34119718,2.4715812410221
test_nhdhr_91593573,nhdhr_121622699,2.6494315982393
test_nhdhr_91593573,nhdhr_152335372,2.51950164030551
test_nhdhr_91593573,nhdhr_120020844,2.35599229157104
test_nhdhr_91593573,nhdhr_120020800,1.77399671954706
test_nhdhr_91593573,nhdhr_45730390,2.14113172818295
test_nhdhr_91593573,nhdhr_120019704,2.19295172221141
test_nhdhr_91593573,nhdhr_81002103,1.92664786551964
test_nhdhr_91593573,nhdhr_80005045,2.11148343846648
test_nhdhr_91593573,nhdhr_120018133,1.92926519171818
test_nhdhr_91593573,nhdhr_45385910,2.15378246025133
test_nhdhr_91593573,nhdhr_121860894,2.08812003278169
test_nhdhr_91593573,nhdhr_155635994,2.48260235022432
test_nhdhr_91593573,nhdhr_120018211,2.06818720377852
test_nhdhr_91593573,nhdhr_151949699,2.08276839800852
test_nhdhr_91593573,nhdhr_121623043,2.39592033464374
test_nhdhr_91593573,nhdhr_139269431,2.94307288071513
test_nhdhr_91593573,nhdhr_120020240,2.06309620304178
test_nhdhr_91593573,nhdhr_120018379,2.23146245934922
test_nhdhr_91593573,nhdhr_120018032,2.28979894453268
test_nhdhr_91593573,nhdhr_121839184,2.03078936077862
test_nhdhr_91593573,nhdhr_120018459,1.94344545805118
test_nhdhr_91593573,nhdhr_143249192,2.98480921786324
test_nhdhr_91593573,nhdhr_120018146,2.29272496446536
test_nhdhr_91593573,nhdhr_74924599,1.99253699416326
test_nhdhr_91593573,nhdhr_120017988,2.03139344995295
test_nhdhr_91593573,nhdhr_120019636,2.16020081929779
test_nhdhr_91593573,nhdhr_120019854,2.21384305189157
test_nhdhr_91593573,nhdhr_120020354,2.01288581413122
test_nhdhr_91593573,nhdhr_120019749,2.22751199785544
test_nhdhr_91593573,nhdhr_120020343,1.85229522564948
test_nhdhr_91593573,nhdhr_120019638,2.53299846228865
test_nhdhr_91593573,nhdhr_120020206,2.29790304874669
test_nhdhr_91593573,nhdhr_143249640,2.74397643159051
test_nhdhr_91593573,nhdhr_69886228,2.61941832708841
test_nhdhr_91593573,nhdhr_166867866,2.45760068100058
test_nhdhr_91593573,nhdhr_75654673,2.56276895398312
test_nhdhr_91593573,nhdhr_155445200,3.78065494253365
test_nhdhr_91593573,nhdhr_91692521,2.96907870443111
test_nhdhr_91593573,nhdhr_143418891,2.3903116688839
test_nhdhr_91593573,nhdhr_143249470,3.11264714236527
test_nhdhr_91593573,nhdhr_126212479,2.43133004512597
test_nhdhr_91593573,nhdhr_143398250,2.54155443419741
test_nhdhr_91593573,nhdhr_143396594,2.62268547457424
test_nhdhr_91593573,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.94085125397952
test_nhdhr_91593573,nhdhr_120018114,2.29090177629077
test_nhdhr_91593573,nhdhr_120019371,2.81339640500293
test_nhdhr_91593573,nhdhr_105954753,2.5015121076847
test_nhdhr_91593573,nhdhr_120019513,2.64830365611849
test_nhdhr_91593573,nhdhr_143416561,2.51423887511548
test_nhdhr_91593573,nhdhr_120019294,3.13890112391678
test_nhdhr_91593815,nhdhr_34131191,2.27320291826788
test_nhdhr_91593815,nhdhr_45337711,4.46266967506642
test_nhdhr_91593815,nhdhr_91595845,2.07202519219288
test_nhdhr_91593815,nhdhr_91690341,1.97410496540873
test_nhdhr_91593815,nhdhr_34131807,2.19577306420829
test_nhdhr_91593815,nhdhr_34129366,2.19032450018124
test_nhdhr_91593815,nhdhr_91594827,2.87061745624687
test_nhdhr_91593815,nhdhr_34126002,2.21165492167663
test_nhdhr_91593815,nhdhr_120018212,2.70756225008255
test_nhdhr_91593815,nhdhr_120020218,2.20604093713797
test_nhdhr_91593815,nhdhr_91687083,2.77631192132917
test_nhdhr_91593815,nhdhr_120020367,2.38724486
test_nhdhr_91593815,nhdhr_91690129,2.40978604204668
test_nhdhr_91593815,nhdhr_34130489,2.8250430004158398
test_nhdhr_91593815,nhdhr_120020226,2.47564736259615
test_nhdhr_91593815,nhdhr_91688409,2.04182716303817
test_nhdhr_91593815,nhdhr_91685475,2.11508008603573
test_nhdhr_91593815,nhdhr_120018071,2.35128634276764
test_nhdhr_91593815,nhdhr_70334219,2.2812744214342
test_nhdhr_91593815,nhdhr_120018107,1.99620134585662
test_nhdhr_91593815,nhdhr_120018108,2.94731655228156
test_nhdhr_91593815,nhdhr_120018022,2.12913842862969
test_nhdhr_91593815,nhdhr_34127708,2.19479164812823
test_nhdhr_91593815,nhdhr_70332223,2.33364919669286
test_nhdhr_91593815,nhdhr_75653667,2.9195568247477
test_nhdhr_91593815,nhdhr_143249864,2.04745835682445
test_nhdhr_91593815,nhdhr_91687843,2.13680923634774
test_nhdhr_91593815,nhdhr_120018090,2.05565956385318
test_nhdhr_91593815,nhdhr_120018074,2.0509950788158
test_nhdhr_91593815,nhdhr_120020210,2.23561499927968
test_nhdhr_91593815,nhdhr_120020387,2.14724653769736
test_nhdhr_91593815,nhdhr_120018084,2.27031082706173
test_nhdhr_91593815,nhdhr_120020373,4.0471073749657
test_nhdhr_91593815,nhdhr_75474779,2.03474036420396
test_nhdhr_91593815,nhdhr_69886510,2.17265910701957
test_nhdhr_91593815,nhdhr_91593827,1.90516249222605
test_nhdhr_91593815,nhdhr_120020211,2.08082361607512
test_nhdhr_91593815,nhdhr_32672122,1.95194935489767
test_nhdhr_91593815,nhdhr_91688775,2.2527010753396
test_nhdhr_91593815,nhdhr_120018089,2.02740960217891
test_nhdhr_91593815,nhdhr_120020208,1.97902567625935
test_nhdhr_91593815,nhdhr_120018132,2.1445080626338
test_nhdhr_91593815,nhdhr_120018126,1.91981996852633
test_nhdhr_91593815,nhdhr_120020204,2.08691773259122
test_nhdhr_91593815,nhdhr_120018097,2.21810232677804
test_nhdhr_91593815,nhdhr_120020805,2.29725105653303
test_nhdhr_91593815,nhdhr_155442829,2.4448667695476902
test_nhdhr_91593815,nhdhr_120018094,2.16394501904168
test_nhdhr_91593815,nhdhr_45728298,2.08289889993438
test_nhdhr_91593815,nhdhr_86274823,2.03828061332081
test_nhdhr_91593815,nhdhr_86275133,2.21629276995822
test_nhdhr_91593815,nhdhr_120018102,2.18000076917738
test_nhdhr_91593815,nhdhr_86274749,2.68733346880733
test_nhdhr_91593815,nhdhr_91594687,2.78118550711786
test_nhdhr_91593815,nhdhr_121623126,2.1491542467838
test_nhdhr_91593815,nhdhr_34131278,1.91667003573303
test_nhdhr_91593815,nhdhr_34130604,2.1127571246783
test_nhdhr_91593815,nhdhr_120018139,2.33551000872202
test_nhdhr_91593815,nhdhr_91597877,2.06071812888178
test_nhdhr_91593815,nhdhr_120019849,2.0265289871345
test_nhdhr_91593815,nhdhr_120020199,2.08790206112405
test_nhdhr_91593815,nhdhr_120018059,2.09120505217389
test_nhdhr_91593815,nhdhr_34129544,2.13058647487953
test_nhdhr_91593815,nhdhr_141288680,2.28725579457443
test_nhdhr_91593815,nhdhr_91688455,2.11581475971174
test_nhdhr_91593815,nhdhr_139268769,2.247517377186
test_nhdhr_91593815,nhdhr_91684979,2.23462580285252
test_nhdhr_91593815,nhdhr_137059882,2.58630444804435
test_nhdhr_91593815,nhdhr_120020334,2.09734455009033
test_nhdhr_91593815,nhdhr_91684663,1.93865382051437
test_nhdhr_91593815,nhdhr_120018124,2.04670470263499
test_nhdhr_91593815,nhdhr_120018081,2.14093736365094
test_nhdhr_91593815,nhdhr_120018049,2.20495213486379
test_nhdhr_91593815,nhdhr_45722930,2.314594889394
test_nhdhr_91593815,nhdhr_120018129,2.20277476531995
test_nhdhr_91593815,nhdhr_120019712,2.13260811153692
test_nhdhr_91593815,nhdhr_86275195,2.2307926548494
test_nhdhr_91593815,nhdhr_91691877,2.54972365630547
test_nhdhr_91593815,nhdhr_143249413,2.11098992559288
test_nhdhr_91593815,nhdhr_91683191,2.80490385408846
test_nhdhr_91593815,nhdhr_47726570,2.18787809703851
test_nhdhr_91593815,nhdhr_70334209,2.07182461119247
test_nhdhr_91593815,nhdhr_120018140,2.19523169033258
test_nhdhr_91593815,nhdhr_91594833,2.23084395647587
test_nhdhr_91593815,nhdhr_37648633,2.25875274550571
test_nhdhr_91593815,nhdhr_34124239,2.15624959807414
test_nhdhr_91593815,nhdhr_120019850,2.27765747863872
test_nhdhr_91593815,nhdhr_120018006,2.8365630208482
test_nhdhr_91593815,nhdhr_120020242,2.12423751480738
test_nhdhr_91593815,nhdhr_167256799,2.16716161274386
test_nhdhr_91593815,nhdhr_86274695,2.15812951687747
test_nhdhr_91593815,nhdhr_120018100,2.31911344938797
test_nhdhr_91593815,nhdhr_167256807,2.07032544905718
test_nhdhr_91593815,nhdhr_69886156,1.99386465699627
test_nhdhr_91593815,nhdhr_34119718,2.81254368670415
test_nhdhr_91593815,nhdhr_121622699,2.69073457610877
test_nhdhr_91593815,nhdhr_152335372,2.46426602721032
test_nhdhr_91593815,nhdhr_120020844,2.64131818559643
test_nhdhr_91593815,nhdhr_120020800,2.05972754329215
test_nhdhr_91593815,nhdhr_45730390,2.27650365098672
test_nhdhr_91593815,nhdhr_120019704,2.29514034941865
test_nhdhr_91593815,nhdhr_81002103,2.02765624211516
test_nhdhr_91593815,nhdhr_80005045,2.27922330149791
test_nhdhr_91593815,nhdhr_120018133,2.19997352435496
test_nhdhr_91593815,nhdhr_45385910,2.23044238089413
test_nhdhr_91593815,nhdhr_121860894,2.29930275854964
test_nhdhr_91593815,nhdhr_155635994,2.54476912002686
test_nhdhr_91593815,nhdhr_120018211,2.2701410146319
test_nhdhr_91593815,nhdhr_151949699,2.19563418375748
test_nhdhr_91593815,nhdhr_121623043,2.5147584846952
test_nhdhr_91593815,nhdhr_139269431,2.7014895626087
test_nhdhr_91593815,nhdhr_120020240,2.41582617637302
test_nhdhr_91593815,nhdhr_120018379,2.27356920078037
test_nhdhr_91593815,nhdhr_120018032,2.41451720908158
test_nhdhr_91593815,nhdhr_121839184,2.19782637835567
test_nhdhr_91593815,nhdhr_120018459,2.05767811810499
test_nhdhr_91593815,nhdhr_143249192,2.78088078774383
test_nhdhr_91593815,nhdhr_120018146,2.55425199947732
test_nhdhr_91593815,nhdhr_74924599,2.33223200820922
test_nhdhr_91593815,nhdhr_120017988,2.21507591284831
test_nhdhr_91593815,nhdhr_120019636,2.25984042828641
test_nhdhr_91593815,nhdhr_120019854,2.4484522826079
test_nhdhr_91593815,nhdhr_120020354,2.28044733082987
test_nhdhr_91593815,nhdhr_120019749,2.28048742346188
test_nhdhr_91593815,nhdhr_120020343,2.11271970795337
test_nhdhr_91593815,nhdhr_120019638,2.55586444410184
test_nhdhr_91593815,nhdhr_120020206,2.50596520561007
test_nhdhr_91593815,nhdhr_143249640,2.83066036251192
test_nhdhr_91593815,nhdhr_69886228,2.68771343012669
test_nhdhr_91593815,nhdhr_166867866,2.50698281150283
test_nhdhr_91593815,nhdhr_75654673,2.82062910414223
test_nhdhr_91593815,nhdhr_155445200,3.97620647864118
test_nhdhr_91593815,nhdhr_91692521,3.26210899011633
test_nhdhr_91593815,nhdhr_143418891,2.69926178673003
test_nhdhr_91593815,nhdhr_143249470,3.51798705473868
test_nhdhr_91593815,nhdhr_126212479,2.55227891363706
test_nhdhr_91593815,nhdhr_143398250,2.78607224678162
test_nhdhr_91593815,nhdhr_143396594,2.97094182838016
test_nhdhr_91593815,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.2922477844106
test_nhdhr_91593815,nhdhr_120018114,2.30435607410395
test_nhdhr_91593815,nhdhr_120019371,3.14573226125335
test_nhdhr_91593815,nhdhr_105954753,2.78927854219017
test_nhdhr_91593815,nhdhr_120019513,2.99964150353757
test_nhdhr_91593815,nhdhr_143416561,2.67396915988184
test_nhdhr_91593815,nhdhr_120019294,3.51055599758274
test_nhdhr_91594453,nhdhr_34131191,2.16294715409748
test_nhdhr_91594453,nhdhr_45337711,6.09821337955237
test_nhdhr_91594453,nhdhr_91595845,2.10443442428682
test_nhdhr_91594453,nhdhr_91690341,2.06525546696535
test_nhdhr_91594453,nhdhr_34131807,1.89205499826251
test_nhdhr_91594453,nhdhr_34129366,2.24369179300573
test_nhdhr_91594453,nhdhr_91594827,2.97738584133301
test_nhdhr_91594453,nhdhr_34126002,2.13563459990171
test_nhdhr_91594453,nhdhr_120018212,3.62626904872924
test_nhdhr_91594453,nhdhr_120020218,2.62438535164723
test_nhdhr_91594453,nhdhr_91687083,3.35872424539909
test_nhdhr_91594453,nhdhr_120020367,2.54550771825304
test_nhdhr_91594453,nhdhr_91690129,3.02480005093466
test_nhdhr_91594453,nhdhr_34130489,3.40271340933793
test_nhdhr_91594453,nhdhr_120020226,2.7048797775071
test_nhdhr_91594453,nhdhr_91688409,2.10995456160273
test_nhdhr_91594453,nhdhr_91685475,2.93258606937956
test_nhdhr_91594453,nhdhr_120018071,2.37164394209303
test_nhdhr_91594453,nhdhr_70334219,2.58958185136294
test_nhdhr_91594453,nhdhr_120018107,2.56650970797161
test_nhdhr_91594453,nhdhr_120018108,2.91581253233122
test_nhdhr_91594453,nhdhr_120018022,2.41766617951191
test_nhdhr_91594453,nhdhr_34127708,1.71277431916801
test_nhdhr_91594453,nhdhr_70332223,2.75019310392337
test_nhdhr_91594453,nhdhr_75653667,3.01252307855566
test_nhdhr_91594453,nhdhr_143249864,2.08412324511094
test_nhdhr_91594453,nhdhr_91687843,2.49985081722028
test_nhdhr_91594453,nhdhr_120018090,2.11347370030135
test_nhdhr_91594453,nhdhr_120018074,3.0035774637717
test_nhdhr_91594453,nhdhr_120020210,2.34498369275409
test_nhdhr_91594453,nhdhr_120020387,2.14986949263116
test_nhdhr_91594453,nhdhr_120018084,2.09824137951313
test_nhdhr_91594453,nhdhr_120020373,3.86033654091911
test_nhdhr_91594453,nhdhr_75474779,2.00721418073289
test_nhdhr_91594453,nhdhr_69886510,2.50601822375473
test_nhdhr_91594453,nhdhr_91593827,2.02368135097811
test_nhdhr_91594453,nhdhr_120020211,2.04271191400218
test_nhdhr_91594453,nhdhr_32672122,1.6823168727718
test_nhdhr_91594453,nhdhr_91688775,2.50643827427792
test_nhdhr_91594453,nhdhr_120018089,1.98370872816909
test_nhdhr_91594453,nhdhr_120020208,2.18432091699506
test_nhdhr_91594453,nhdhr_120018132,1.94229598257377
test_nhdhr_91594453,nhdhr_120018126,2.11336097318016
test_nhdhr_91594453,nhdhr_120020204,1.97779617072271
test_nhdhr_91594453,nhdhr_120018097,2.12067714742701
test_nhdhr_91594453,nhdhr_120020805,2.55753172802965
test_nhdhr_91594453,nhdhr_155442829,2.39807349324224
test_nhdhr_91594453,nhdhr_120018094,2.33830413459397
test_nhdhr_91594453,nhdhr_45728298,1.69513430460348
test_nhdhr_91594453,nhdhr_86274823,2.08062259214157
test_nhdhr_91594453,nhdhr_86275133,2.36074301407632
test_nhdhr_91594453,nhdhr_120018102,2.17202845269676
test_nhdhr_91594453,nhdhr_86274749,2.88234477730402
test_nhdhr_91594453,nhdhr_91594687,3.27955974266941
test_nhdhr_91594453,nhdhr_121623126,2.01194740188436
test_nhdhr_91594453,nhdhr_34131278,1.8821140342652
